QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7451529),David Johnson (7451579),Shane Vereen (7451591),Demaryius Thomas (7451764),Golden Tate (7451753),Michael Floyd (7451695),Larry Donnell (7451864),Alex Erickson (7451770),Browns  (7452332)
Kirk Cousins (7451512),Duke Johnson Jr. (7451605),Chris Thompson (7451593),Dez Bryant (7451840),Brandon Marshall (7451807),Larry Fitzgerald (7451692),Trey Burton (7451939),Josh Doctson (7451721),Colts  (7452348)
Cody Kessler (7451518),Jeremy Hill (7451628),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Allen Hurns (7451744),DeVante Parker (7451731),Gary Barnidge (7451869),Rashard Higgins (7451737),Steelers  (7452351)
Kirk Cousins (7451512),Melvin Gordon (7451671),Jerick McKinnon (7451637),Jeremy Maclin (7451809),Tajae Sharpe (7451711),Torrey Smith (7451797),Jason Witten (7451942),Rashad Ross (7451722),Jaguars  (7452334)
Joe Flacco (7451519),Eddie Lacy (7451617),Giovani Bernard (7451625),Demaryius Thomas (7451764),Tajae Sharpe (7451711),Jamison Crowder (7451723),Travis Kelce (7451924),Chris Moore (7451747),Seahawks  (7452345)
Ryan Fitzpatrick (7451551),Ryan Mathews (7451676),Jeremy Langford (7451685),Allen Robinson (7451748),Demaryius Thomas (7451764),Mike Wallace (7451741),Jimmy Graham (7451915),Charone Peake (7451813),Colts  (7452348)
Trevor Siemian (7451532),Matt Forte (7451656),LeSean McCoy (7451575),Michael Floyd (7451695),Mike Wallace (7451741),Phillip Dorsett (7451824),Jared Cook (7451882),Jordan Norwood (7451761),Steelers  (7452351)
Tyrod Taylor (7451501),DeMarco Murray (7451581),Christine Michael (7451650),Demaryius Thomas (7451764),Sammy Watkins (7451702),Phillip Dorsett (7451824),Kyle Rudolph (7451902),Jeremy Kerley (7451799),Cowboys  (7452353)
Kirk Cousins (7451512),C.J. Anderson (7451627),Latavius Murray (7451583),Michael Crabtree (7451705),Jeremy Kerley (7451799),Cole Beasley (7451843),Jordan Cameron (7451870),Ryan Grant (7451719),Vikings  (7452340)
Carson Wentz (7451566),David Johnson (7451579),Eddie Lacy (7451617),Victor Cruz (7451714),Torrey Smith (7451797),Bryce Treggs (7451836),Dwayne Allen (7451932),T.J. Yeldon (7451614),Colts  (7452348)
Tyrod Taylor (7451501),Spencer Ware (7451661),T.J. Yeldon (7451614),Jordan Matthews (7451831),Tyrell Williams (7451826),Terrelle Pryor Sr. (7451727),Gary Barnidge (7451869),Brandon Tate (7451693),Seahawks  (7452345)
Alex Smith (7451552),Ryan Mathews (7451676),Frank Gore (7451665),Brandon Marshall (7451807),Jarvis Landry (7451730),Tyler Lockett (7451805),Charles Clay (7451852),De'Anthony Thomas (7451814),Jaguars  (7452334)
Tyrod Taylor (7451501),Isaiah Crowell (7451602),Chris Ivory (7451608),Amari Cooper (7451710),Doug Baldwin (7451798),Mike Wallace (7451741),Jordan Cameron (7451870),Greg Salas (7451694),Eagles  (7452350)
Alex Smith (7451552),Jeremy Langford (7451685),Charles Sims (7451643),Jordan Matthews (7451831),Steve Smith Sr. (7451738),Cole Beasley (7451843),Julius Thomas (7451878),Demarcus Robinson (7451816),Packers  (7452337)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),Ryan Mathews (7451676),Emmanuel Sanders (7451763),John Brown (7451697),Torrey Smith (7451797),Larry Donnell (7451864),Walt Powell (7451699),Giants  (7452330)
Case Keenum (7451540),Jeremy Hill (7451628),Darren Sproles (7451674),A.J. Green (7451765),Brandon Marshall (7451807),Kelvin Benjamin (7451779),Zach Miller (7451943),Brian Quick (7451787),Bengals  (7452338)
Blaine Gabbert (7451549),Christine Michael (7451650),Justin Forsett (7451607),Marvin Jones Jr. (7451754),DeSean Jackson (7451715),DeVante Parker (7451731),Larry Donnell (7451864),Aaron Burbridge (7451806),Bengals  (7452338)
Ryan Fitzpatrick (7451551),Duke Johnson Jr. (7451605),Matt Jones (7451597),Kelvin Benjamin (7451779),Michael Crabtree (7451705),Tyrell Williams (7451826),Travis Kelce (7451924),Robby Anderson (7451815),Rams  (7452342)
Sam Bradford (7451538),Carlos Hyde (7451651),Giovani Bernard (7451625),Alshon Jeffery (7451844),Larry Fitzgerald (7451692),Vincent Jackson (7451785),Jason Witten (7451942),Jarius Wright (7451776),Vikings  (7452340)
Sam Bradford (7451538),Isaiah Crowell (7451602),Duke Johnson Jr. (7451605),Jordy Nelson (7451751),DeSean Jackson (7451715),Sterling Shepard (7451724),Vance McDonald (7451919),Cordarrelle Patterson (7451780),Buccaneers  (7452343)
Sam Bradford (7451538),Latavius Murray (7451583),Christine Michael (7451650),Anquan Boldin (7451750),Tyler Lockett (7451805),Laquon Treadwell (7451784),Jared Cook (7451882),Charles Sims (7451643),Giants  (7452330)
Trevor Siemian (7451532),Giovani Bernard (7451625),Darren Sproles (7451674),Dez Bryant (7451840),DeSean Jackson (7451715),Tavon Austin (7451789),Dennis Pitta (7451876),Bennie Fowler (7451766),Packers  (7452337)
Brian Hoyer (7451569),T.J. Yeldon (7451614),Charles Sims (7451643),Michael Floyd (7451695),Travis Benjamin (7451820),Tajae Sharpe (7451711),Vance McDonald (7451919),Cameron Meredith (7451846),Eagles  (7452350)
Brian Hoyer (7451569),Eddie Lacy (7451617),Justin Forsett (7451607),Emmanuel Sanders (7451763),Allen Hurns (7451744),Jeremy Kerley (7451799),Eric Ebron (7451886),Joshua Bellamy (7451845),Dolphins  (7452333)
Brian Hoyer (7451569),Terrance West (7451612),Charcandrick West (7451663),Antonio Brown (7451829),Golden Tate (7451753),Vincent Jackson (7451785),Jesse James (7451941),Deonte Thompson (7451839),Raiders  (7452329)
Brandon Allen (7451523),Matt Jones (7451597),Chris Thompson (7451593),Randall Cobb (7451755),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jack Doyle (7451933),Allen Hurns (7451744),Vikings  (7452340)
Case Keenum (7451540),LeSean McCoy (7451575),Frank Gore (7451665),DeVante Parker (7451731),Jamison Crowder (7451723),Bradley Marquez (7451793),Dennis Pitta (7451876),Charles Sims (7451643),Titans  (7452328)
