QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Colin Kaepernick (7608836),David Johnson (7608952),Devonta Freeman (7608932),Willie Snead (7608959),Jeremy Kerley (7609048),Michael Floyd (7609080),Gary Barnidge (7609113),Kenny Stills (7609027),49ers  (7609528)
Philip Rivers (7608844),Devonta Freeman (7608932),James White (7608945),Travis Benjamin (7609062),Marquise Goodwin (7609025),Adam Humphries (7609055),Gary Barnidge (7609113),Mike Davis (7608928),Titans  (7609514)
Andy Dalton (7608809),LeSean McCoy (7608910),Frank Gore (7608867),A.J. Green (7608994),Dontrelle Inman (7609058),Kenny Stills (7609027),Julius Thomas (7609131),Mike Davis (7608928),Chiefs  (7609512)
Colin Kaepernick (7608836),Mark Ingram (7608861),James White (7608945),Jeremy Kerley (7609048),Seth Roberts (7609022),Jermaine Kearse (7609081),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Raiders  (7609522)
Tom Brady (7608846),Christine Michael (7608951),Matt Jones (7608896),Julian Edelman (7609070),Adam Thielen (7608989),Jermaine Kearse (7609081),Vernon Davis (7609122),Mike Davis (7608928),Raiders  (7609522)
Jameis Winston (7608841),James White (7608945),Zach Zenner (7608894),Mike Evans (7609054),Jamison Crowder (7609012),Kenny Stills (7609027),Vernon Davis (7609122),Seth Roberts (7609022),Cardinals  (7609534)
Marcus Mariota (7608803),Melvin Gordon (7608933),Mark Ingram (7608861),Anquan Boldin (7609003),Chris Conley (7608960),Chester Rogers (7608978),Delanie Walker (7609097),Jermaine Kearse (7609081),Eagles  (7609517)
Ryan Tannehill (7608826),LeSean McCoy (7608910),Devonta Freeman (7608932),DeVante Parker (7609031),Chris Conley (7608960),Marqise Lee (7609018),Rob Gronkowski (7609171),Chester Rogers (7608978),Chiefs  (7609512)
Russell Wilson (7608854),Devonta Freeman (7608932),Spencer Ware (7608863),Adam Thielen (7608989),Pierre Garcon (7609006),Quinton Patton (7609053),Jimmy Graham (7609177),Isaiah Crowell (7608886),49ers  (7609528)
Matt Ryan (7608843),LeSean McCoy (7608910),Mark Ingram (7608861),Mohamed Sanu (7609063),Michael Floyd (7609080),Kenny Stills (7609027),Zach Ertz (7609108),Jeremy Hill (7608888),Cardinals  (7609534)
Andy Dalton (7608809),David Johnson (7608952),Jerick McKinnon (7608881),Jamison Crowder (7609012),Brandon LaFell (7608992),Dontrelle Inman (7609058),Antonio Gates (7609162),Marquise Goodwin (7609025),Jaguars  (7609523)
Blake Bortles (7608822),LeSean McCoy (7608910),Mike Davis (7608928),Willie Snead (7608959),Allen Hurns (7609016),Adam Humphries (7609055),Hunter Henry (7609168),Jermaine Kearse (7609081),Jets  (7609526)
Drew Brees (7608794),Christine Michael (7608951),Devonta Freeman (7608932),Michael Thomas (7608964),Kenny Stills (7609027),Seth Roberts (7609022),Antonio Gates (7609162),T.J. Yeldon (7608905),Jets  (7609526)
Andrew Luck (7608802),Matt Forte (7608916),James White (7608945),T.Y. Hilton (7608972),Adam Thielen (7608989),Kenny Stills (7609027),Gary Barnidge (7609113),Jerick McKinnon (7608881),Raiders  (7609522)
Colin Kaepernick (7608836),Melvin Gordon (7608933),Matt Jones (7608896),Anquan Boldin (7609003),Torrey Smith (7609047),Kenny Stills (7609027),Rob Gronkowski (7609171),Zach Zenner (7608894),Chiefs  (7609512)
Derek Carr (7608821),Spencer Ware (7608863),Mark Ingram (7608861),Michael Crabtree (7609013),Jamison Crowder (7609012),Dorial Green-Beckham (7608984),Vernon Davis (7609122),Quinton Patton (7609053),Patriots  (7609532)
Philip Rivers (7608844),Mark Ingram (7608861),Isaiah Crowell (7608886),Tyrell Williams (7609065),Anquan Boldin (7609003),Quinton Patton (7609053),Coby Fleener (7609089),Jeremy Hill (7608888),Titans  (7609514)
Landry Jones (7608849),LeSean McCoy (7608910),Frank Gore (7608867),Antonio Brown (7609071),Michael Floyd (7609080),Chris Conley (7608960),Coby Fleener (7609089),Isaiah Crowell (7608886),Raiders  (7609522)
Alex Smith (7608795),James White (7608945),Matt Jones (7608896),Jeremy Maclin (7608956),Adam Humphries (7609055),Jermaine Kearse (7609081),Antonio Gates (7609162),Jeremy Hill (7608888),Seahawks  (7609535)
Russell Wilson (7608854),Terrance West (7608919),Jacquizz Rodgers (7608925),Doug Baldwin (7609079),Chris Conley (7608960),Kenny Stills (7609027),Vernon Davis (7609122),T.J. Yeldon (7608905),Seahawks  (7609535)
Kirk Cousins (7608817),Christine Michael (7608951),Melvin Gordon (7608933),DeSean Jackson (7609004),Marqise Lee (7609018),Kenny Stills (7609027),Jack Doyle (7609100),Matt Forte (7608916),Bengals  (7609518)
Derek Carr (7608821),Matt Forte (7608916),Tevin Coleman (7608936),Michael Crabtree (7609013),Adam Thielen (7608989),Adam Humphries (7609055),Rob Gronkowski (7609171),Mike Davis (7608928),Seahawks  (7609535)
Blake Bortles (7608822),Matt Forte (7608916),James White (7608945),Allen Robinson (7609020),Chester Rogers (7608978),Dorial Green-Beckham (7608984),Zach Ertz (7609108),Seth Roberts (7609022),Jets  (7609526)
Matthew Stafford (7608816),Devonta Freeman (7608932),Tevin Coleman (7608936),Golden Tate (7609007),Adam Thielen (7608989),Marqise Lee (7609018),Antonio Gates (7609162),Jeremy Hill (7608888),Patriots  (7609532)
