QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7395349),Mark Ingram (7395395),Melvin Gordon (7395459),Golden Tate (7395559),Demaryius Thomas (7395622),Michael Floyd (7395590),Jesse James (7395664),Taylor Gabriel (7395619),Seahawks  (7396143)
Marcus Mariota (7395327),Todd Gurley (7395444),Jeremy Hill (7395387),Dez Bryant (7395500),Golden Tate (7395559),Marc Mariani (7395557),Greg Olsen (7395644),Theo Riddick (7395421),Chargers  (7396146)
Joe Flacco (7395330),Lamar Miller (7395414),Thomas Rawls (7395442),Randall Cobb (7395634),DeSean Jackson (7395499),Willie Snead (7395526),Coby Fleener (7395665),Devin Hester (7395565),Lions  (7396138)
Dak Prescott (7395300),Carlos Hyde (7395369),Theo Riddick (7395421),Brandin Cooks (7395527),Demaryius Thomas (7395622),Mohamed Sanu (7395613),Antonio Gates (7395718),Lucky Whitehead (7395509),Cardinals  (7396144)
Andrew Luck (7395356),Doug Martin (7395448),Melvin Gordon (7395459),Amari Cooper (7395616),Jarvis Landry (7395538),Stefon Diggs (7395640),Antonio Gates (7395718),Quan Bray (7395626),Bengals  (7396130)
Matt Ryan (7395349),Devonta Freeman (7395468),Latavius Murray (7395465),T.Y. Hilton (7395623),Sterling Shepard (7395530),Will Fuller (7395552),Jason Witten (7395651),Eric Weems (7395609),Cardinals  (7396144)
Matt Ryan (7395349),David Johnson (7395452),Ezekiel Elliott (7395380),Donte Moncrief (7395628),John Brown (7395592),Aldrick Robinson (7395611),Eric Ebron (7395691),Doug Martin (7395448),Lions  (7396138)
Alex Smith (7395318),T.J. Yeldon (7395462),Matt Jones (7395379),Jordy Nelson (7395631),Demaryius Thomas (7395622),DeSean Jackson (7395499),Delanie Walker (7395687),De'Anthony Thomas (7395549),Raiders  (7396149)
Josh McCown (7395329),Frank Gore (7395472),Shane Vereen (7395393),A.J. Green (7395513),DeAndre Hopkins (7395546),Dez Bryant (7395500),Kyle Rudolph (7395740),Ricardo Louis (7395573),Lions  (7396138)
Philip Rivers (7395345),Todd Gurley (7395444),DeAngelo Williams (7395381),Willie Snead (7395526),Mohamed Sanu (7395613),Isaiah Burse (7395604),Kyle Rudolph (7395740),Justin Forsett (7395429),Steelers  (7396131)
Josh McCown (7395329),Rashad Jennings (7395389),Giovani Bernard (7395384),Randall Cobb (7395634),Michael Crabtree (7395610),Victor Cruz (7395521),Gary Barnidge (7395696),Rashard Higgins (7395575),Cardinals  (7396144)
Joe Flacco (7395330),Tevin Coleman (7395471),Travaris Cadet (7395392),DeAndre Hopkins (7395546),Allen Robinson (7395607),Kelvin Benjamin (7395496),Clive Walford (7395728),Chris Moore (7395570),Vikings  (7396153)
Josh McCown (7395329),Adrian Peterson (7395480),Duke Johnson Jr. (7395436),Jarvis Landry (7395538),Emmanuel Sanders (7395621),Travis Benjamin (7395601),Coby Fleener (7395665),Jordan Payton (7395572),Browns  (7396140)
Jimmy Garoppolo (7395315),Charles Sims (7395451),Giovani Bernard (7395384),Antonio Brown (7395512),Demaryius Thomas (7395622),Emmanuel Sanders (7395621),Will Tye (7395668),Matthew Slater (7395532),Cowboys  (7396128)
Philip Rivers (7395345),Arian Foster (7395400),LeGarrette Blount (7395403),Keenan Allen (7395603),T.Y. Hilton (7395623),Emmanuel Sanders (7395621),Dwayne Allen (7395733),Allen Hurns (7395602),Redskins  (7396129)
Alex Smith (7395318),Melvin Gordon (7395459),James White (7395405),Brandin Cooks (7395527),Mike Evans (7395596),Allen Hurns (7395602),Coby Fleener (7395665),Demarcus Robinson (7395550),Chiefs  (7396137)
Blaine Gabbert (7395295),Todd Gurley (7395444),Jonathan Stewart (7395365),A.J. Green (7395513),Donte Moncrief (7395628),Corey Coleman (7395574),Jimmy Graham (7395701),Rod Streater (7395492),Dolphins  (7396134)
Ryan Tannehill (7395314),Spencer Ware (7395416),Melvin Gordon (7395459),DeAndre Hopkins (7395546),T.Y. Hilton (7395623),Jeremy Maclin (7395543),Dennis Pitta (7395695),Justin Hunter (7395535),Chargers  (7396146)
Brock Osweiler (7395321),Frank Gore (7395472),Jeremy Hill (7395387),Amari Cooper (7395616),Mike Evans (7395596),Doug Baldwin (7395578),Dennis Pitta (7395695),Keith Mumphery (7395545),Seahawks  (7396143)
Case Keenum (7395334),Arian Foster (7395400),Latavius Murray (7395465),Jeremy Maclin (7395543),John Brown (7395592),Brian Quick (7395577),Jimmy Graham (7395701),Jeremy Hill (7395387),Panthers  (7396127)
Brock Osweiler (7395321),DeMarco Murray (7395420),Rashad Jennings (7395389),T.Y. Hilton (7395623),Michael Floyd (7395590),Tajae Sharpe (7395563),Coby Fleener (7395665),Jaelen Strong (7395551),Ravens  (7396141)
Ryan Tannehill (7395314),Lamar Miller (7395414),Danny Woodhead (7395455),Torrey Smith (7395489),Mike Wallace (7395567),Jakeem Grant (7395540),Martellus Bennett (7395672),Carlos Hyde (7395369),Bengals  (7396130)
Trevor Siemian (7395357),Frank Gore (7395472),Ameer Abdullah (7395426),Julio Jones (7395612),Jeremy Maclin (7395543),Mohamed Sanu (7395613),Clive Walford (7395728),Cody Latimer (7395629),Packers  (7396152)
Sam Bradford (7395361),Spencer Ware (7395416),DeMarco Murray (7395420),Golden Tate (7395559),DeSean Jackson (7395499),Sterling Shepard (7395530),Virgil Green (7395731),Cordarrelle Patterson (7395639),Vikings  (7396153)
Trevor Siemian (7395357),David Johnson (7395452),Adrian Peterson (7395480),Dez Bryant (7395500),Tavon Austin (7395580),Jordan Taylor (7395625),C.J. Uzomah (7395663),Justin Forsett (7395429),Raiders  (7396149)
Sam Bradford (7395361),Shane Vereen (7395393),Travaris Cadet (7395392),Jordy Nelson (7395631),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Travis Kelce (7395678),Jarius Wright (7395633),Cowboys  (7396128)
