QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7725604),Matt Forte (7725626),Darren Sproles (7725633),Doug Baldwin (7725839),Cameron Meredith (7725774),Chris Conley (7725761),Jesse James (7725928),Albert Wilson (7725759),Cardinals  (7726285)
Jay Cutler (7725574),Todd Gurley (7725632),Jonathan Stewart (7725643),Alshon Jeffery (7725770),John Brown (7725818),Albert Wilson (7725759),Lance Kendricks (7725859),Jermaine Kearse (7725840),Vikings  (7726279)
Aaron Rodgers (7725585),Devontae Booker (7725625),Spencer Ware (7725647),Jordy Nelson (7725789),Dorial Green-Beckham (7725752),Jermaine Kearse (7725840),Jesse James (7725928),Mark Ingram (7725619),Cardinals  (7726285)
Cam Newton (7725571),Lamar Miller (7725609),Doug Martin (7725652),Kelvin Benjamin (7725762),John Brown (7725818),Dorial Green-Beckham (7725752),Antonio Gates (7725907),Matt Asiata (7725659),Patriots  (7726289)
Ben Roethlisberger (7725598),Tim Hightower (7725616),Matt Asiata (7725659),Antonio Brown (7725827),Ty Montgomery (7725796),Adam Thielen (7725787),C.J. Fiedorowicz (7725849),Kenny Stills (7725805),Patriots  (7726289)
Jameis Winston (7725578),Devontae Booker (7725625),Todd Gurley (7725632),Mike Evans (7725775),Ty Montgomery (7725796),Sammie Coates (7725833),Zach Ertz (7725868),Adam Thielen (7725787),Eagles  (7726274)
Cam Newton (7725571),Jay Ajayi (7725674),Matt Forte (7725626),John Brown (7725818),Marqise Lee (7725716),Adam Thielen (7725787),Greg Olsen (7725873),Jordan Howard (7725658),Eagles  (7726274)
Brock Osweiler (7725549),Spencer Ware (7725647),Todd Gurley (7725632),DeAndre Hopkins (7725714),Cameron Meredith (7725774),Dontrelle Inman (7725802),Lance Kendricks (7725859),Tim Hightower (7725616),Eagles  (7726274)
Jameis Winston (7725578),Jay Ajayi (7725674),DeMarco Murray (7725668),Cameron Meredith (7725774),Adam Thielen (7725787),Adam Humphries (7725776),Rob Gronkowski (7725932),Tim Hightower (7725616),Dolphins  (7726283)
Trevor Siemian (7725556),Spencer Ware (7725647),Todd Gurley (7725632),Demaryius Thomas (7725723),Rishard Matthews (7725794),Kenny Stills (7725805),Zach Ertz (7725868),Albert Wilson (7725759),Chiefs  (7726275)
Carson Wentz (7725567),Doug Martin (7725652),Todd Gurley (7725632),Jordan Matthews (7725750),Torrey Smith (7725814),Chris Conley (7725761),Cameron Brate (7725887),Jonathan Stewart (7725643),Patriots  (7726289)
Drew Brees (7725553),Jay Ajayi (7725674),Doug Martin (7725652),Brandin Cooks (7725728),Ty Montgomery (7725796),Rishard Matthews (7725794),C.J. Fiedorowicz (7725849),Chris Conley (7725761),Vikings  (7726279)
Trevor Siemian (7725556),Jordan Howard (7725658),Tim Hightower (7725616),Emmanuel Sanders (7725722),Jamison Crowder (7725783),John Brown (7725818),Austin Hooper (7725872),Dontrelle Inman (7725802),Jaguars  (7726268)
Carson Palmer (7725592),DeMarco Murray (7725668),Todd Gurley (7725632),Larry Fitzgerald (7725813),Ty Montgomery (7725796),Kenny Stills (7725805),Jesse James (7725928),Dontrelle Inman (7725802),Panthers  (7726276)
Carson Wentz (7725567),Devontae Booker (7725625),Matt Forte (7725626),Willie Snead (7725727),Ted Ginn Jr. (7725756),Nelson Agholor (7725754),Rob Gronkowski (7725932),Todd Gurley (7725632),Dolphins  (7726283)
Alex Smith (7725569),Lamar Miller (7725609),Matt Forte (7725626),Ted Ginn Jr. (7725756),Dorial Green-Beckham (7725752),Jermaine Kearse (7725840),Travis Kelce (7725875),Jordan Howard (7725658),Jets  (7726272)
Jay Cutler (7725574),Spencer Ware (7725647),Mark Ingram (7725619),Alshon Jeffery (7725770),Ty Montgomery (7725796),Marqise Lee (7725716),Zach Ertz (7725868),Chris Conley (7725761),Cowboys  (7726287)
Aaron Rodgers (7725585),Spencer Ware (7725647),Lamar Miller (7725609),Davante Adams (7725797),Rishard Matthews (7725794),Ted Ginn Jr. (7725756),Antonio Gates (7725907),Tim Hightower (7725616),Chargers  (7726284)
Dak Prescott (7725602),Devontae Booker (7725625),Lamar Miller (7725609),Willie Snead (7725727),Adam Thielen (7725787),Chris Conley (7725761),Jason Witten (7725923),Jonathan Stewart (7725643),Chargers  (7726284)
Bryce Petty (7725560),Devontae Booker (7725625),Lamar Miller (7725609),Brandon Marshall (7725733),Cameron Meredith (7725774),Dontrelle Inman (7725802),Jesse James (7725928),C.J. Prosise (7725708),Redskins  (7726280)
Dak Prescott (7725602),Jay Ajayi (7725674),Mark Ingram (7725619),Cole Beasley (7725830),Willie Snead (7725727),Rishard Matthews (7725794),Zach Ertz (7725868),C.J. Prosise (7725708),Cardinals  (7726285)
Dak Prescott (7725602),DeMarco Murray (7725668),Darren Sproles (7725633),Jamison Crowder (7725783),Marqise Lee (7725716),Pierre Garcon (7725779),Jason Witten (7725923),Dontrelle Inman (7725802),Cowboys  (7726287)
Cam Newton (7725571),Jay Ajayi (7725674),Darren Sproles (7725633),Kelvin Benjamin (7725762),J.J. Nelson (7725820),Sammie Coates (7725833),Austin Hooper (7725872),Kenny Stills (7725805),Vikings  (7726279)
Russell Wilson (7725604),Jordan Howard (7725658),Tim Hightower (7725616),Willie Snead (7725727),Rishard Matthews (7725794),Sammie Coates (7725833),Jimmy Graham (7725930),Darren Sproles (7725633),Saints  (7726270)
Colin Kaepernick (7725594),Spencer Ware (7725647),Matt Forte (7725626),Cameron Meredith (7725774),J.J. Nelson (7725820),Kenny Stills (7725805),Rob Gronkowski (7725932),Jeremy Kerley (7725815),Jets  (7726272)
Kirk Cousins (7725582),Jordan Howard (7725658),Mark Ingram (7725619),Sammie Coates (7725833),Kenny Stills (7725805),Chris Conley (7725761),Jordan Reed (7725896),Todd Gurley (7725632),Cardinals  (7726285)
