QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Colin Kaepernick (7688554),Devontae Booker (7688669),Todd Gurley (7688643),Ty Montgomery (7688766),Jeremy Kerley (7688738),Brian Quick (7688751),Coby Fleener (7688843),Bilal Powell (7688595),Ravens  (7689194)
Cody Kessler (7688544),Matt Forte (7688594),Mark Ingram (7688632),Terrelle Pryor Sr. (7688716),Torrey Smith (7688737),Ted Ginn Jr. (7688749),Zach Ertz (7688807),Charcandrick West (7688607),Packers  (7689199)
Andrew Luck (7688565),Jay Ajayi (7688596),Jonathan Stewart (7688638),T.Y. Hilton (7688763),Sammie Coates (7688733),Dorial Green-Beckham (7688686),MarQueis Gray (7688813),Duke Johnson Jr. (7688615),Chargers  (7689202)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Matt Forte (7688594),Allen Hurns (7688705),Tyreek Hill (7688713),Eli Rogers (7688735),Coby Fleener (7688843),Mark Ingram (7688632),Rams  (7689197)
Nick Foles (7688536),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Jeremy Maclin (7688703),Willie Snead (7688742),Jeff Janis (7688772),Jesse James (7688841),Bilal Powell (7688595),Jets  (7689188)
Ryan Fitzpatrick (7688529),Ezekiel Elliott (7688617),Matt Asiata (7688578),Ty Montgomery (7688766),Quincy Enunwa (7688692),Dorial Green-Beckham (7688686),Dwayne Allen (7688859),Tim Hightower (7688627),Broncos  (7689203)
Ryan Fitzpatrick (7688529),DeMarco Murray (7688653),Matt Forte (7688594),Brandon Marshall (7688691),Adam Thielen (7688678),Tyreek Hill (7688713),Eric Ebron (7688801),Devontae Booker (7688669),Packers  (7689199)
Sam Bradford (7688523),Melvin Gordon (7688657),Todd Gurley (7688643),Stefon Diggs (7688677),Donte Moncrief (7688767),Kenny Stills (7688693),MarQueis Gray (7688813),Charcandrick West (7688607),Dolphins  (7689187)
Trevor Siemian (7688574),Matt Forte (7688594),Terrance West (7688623),Emmanuel Sanders (7688786),Anquan Boldin (7688670),Dontrelle Inman (7688777),Antonio Gates (7688866),Isaiah Crowell (7688613),Ravens  (7689194)
Blake Bortles (7688538),Todd Gurley (7688643),Mark Ingram (7688632),Allen Robinson (7688711),Marqise Lee (7688708),Dorial Green-Beckham (7688686),Lance Kendricks (7688851),Charcandrick West (7688607),Jets  (7689188)
Sam Bradford (7688523),Theo Riddick (7688580),Matt Asiata (7688578),Dez Bryant (7688715),Ty Montgomery (7688766),Kendall Wright (7688778),Kyle Rudolph (7688799),Jerick McKinnon (7688583),Giants  (7689185)
Carson Wentz (7688528),DeMarco Murray (7688653),Terrance West (7688623),Donte Moncrief (7688767),Jordan Matthews (7688683),Breshad Perriman (7688736),Julius Thomas (7688821),DuJuan Harris (7688630),Raiders  (7689204)
Case Keenum (7688559),Theo Riddick (7688580),Frank Gore (7688645),Donte Moncrief (7688767),Tavon Austin (7688753),Ted Ginn Jr. (7688749),Eric Ebron (7688801),Matt Asiata (7688578),Cowboys  (7689192)
Philip Rivers (7688569),Matt Forte (7688594),Jay Ajayi (7688596),Tyrell Williams (7688783),Victor Cruz (7688680),Brian Quick (7688751),Lance Kendricks (7688851),Terrance West (7688623),Chiefs  (7689189)
Dak Prescott (7688543),DeMarco Murray (7688653),Todd Gurley (7688643),Sammie Coates (7688733),Victor Cruz (7688680),Dontrelle Inman (7688777),Jason Witten (7688827),Charcandrick West (7688607),Vikings  (7689184)
Cody Kessler (7688544),Devontae Booker (7688669),Melvin Gordon (7688657),Terrelle Pryor Sr. (7688716),Willie Snead (7688742),Kendall Wright (7688778),MarQueis Gray (7688813),Bilal Powell (7688595),Vikings  (7689184)
Derek Carr (7688573),Matt Forte (7688594),Jerick McKinnon (7688583),Dez Bryant (7688715),Michael Crabtree (7688787),Anquan Boldin (7688670),Coby Fleener (7688843),Latavius Murray (7688662),Packers  (7689199)
Ben Roethlisberger (7688548),Bilal Powell (7688595),Latavius Murray (7688662),Antonio Brown (7688730),Torrey Smith (7688737),Seth Roberts (7688794),Zach Ertz (7688807),Isaiah Crowell (7688613),Chargers  (7689202)
Cam Newton (7688560),DeMarco Murray (7688653),Terrance West (7688623),Kendall Wright (7688778),Brian Quick (7688751),Seth Roberts (7688794),Greg Olsen (7688849),Frank Gore (7688645),Vikings  (7689184)
Eli Manning (7688524),DeMarco Murray (7688653),Charcandrick West (7688607),Willie Snead (7688742),Sterling Shepard (7688689),Kamar Aiken (7688729),Zach Ertz (7688807),Rashad Jennings (7688587),Rams  (7689197)
Marcus Mariota (7688570),Melvin Gordon (7688657),Mark Ingram (7688632),Corey Coleman (7688722),Ted Ginn Jr. (7688749),Dorial Green-Beckham (7688686),Delanie Walker (7688865),Duke Johnson Jr. (7688615),Ravens  (7689194)
Blake Bortles (7688538),Charcandrick West (7688607),Matt Asiata (7688578),Ty Montgomery (7688766),Allen Hurns (7688705),Brian Quick (7688751),Virgil Green (7688873),Duke Johnson Jr. (7688615),Vikings  (7689184)
Cody Kessler (7688544),Charcandrick West (7688607),Latavius Murray (7688662),Ty Montgomery (7688766),Sammie Coates (7688733),Anquan Boldin (7688670),Gary Barnidge (7688828),Isaiah Crowell (7688613),Steelers  (7689193)
Colin Kaepernick (7688554),Matt Forte (7688594),Tim Hightower (7688627),Dez Bryant (7688715),Corey Coleman (7688722),Jeremy Kerley (7688738),Antonio Gates (7688866),Ted Ginn Jr. (7688749),Chargers  (7689202)
Nick Foles (7688536),Devontae Booker (7688669),Theo Riddick (7688580),Willie Snead (7688742),Sammie Coates (7688733),Kamar Aiken (7688729),Travis Kelce (7688819),Frank Gore (7688645),Broncos  (7689203)
Case Keenum (7688559),Todd Gurley (7688643),Matt Asiata (7688578),Ty Montgomery (7688766),Kenny Britt (7688750),Rishard Matthews (7688781),Lance Kendricks (7688851),Rashad Jennings (7688587),Chiefs  (7689189)
