QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tom Brady (7545300),Frank Gore (7545381),Devonta Freeman (7545425),Julian Edelman (7545467),Eric Decker (7545533),Victor Cruz (7545589),Antonio Gates (7545675),Theo Riddick (7545376),Bengals  (7546028)
Matthew Stafford (7545308),Melvin Gordon (7545453),Ezekiel Elliott (7545438),Golden Tate (7545477),Dontrelle Inman (7545580),Davante Adams (7545596),Dion Sims (7545628),Terrance West (7545402),Texans  (7546022)
Matt Ryan (7545336),Ezekiel Elliott (7545438),Ryan Mathews (7545374),Mohamed Sanu (7545549),Davante Adams (7545596),Sammie Coates (7545538),Rob Gronkowski (7545604),Jeremy Hill (7545436),Rams  (7546031)
Marcus Mariota (7545318),Todd Gurley (7545447),Devonta Freeman (7545425),Jamison Crowder (7545517),Tajae Sharpe (7545507),Brice Butler (7545558),Dion Sims (7545628),Brandon LaFell (7545555),Patriots  (7546013)
Carson Wentz (7545309),Le'Veon Bell (7545420),Melvin Gordon (7545453),Kenny Stills (7545501),Sammie Coates (7545538),Nelson Agholor (7545484),Dwayne Allen (7545619),Jeremy Hill (7545436),Broncos  (7546027)
Brock Osweiler (7545327),DeMarco Murray (7545391),Melvin Gordon (7545453),Eric Decker (7545533),Will Fuller (7545530),Davante Adams (7545596),Gary Barnidge (7545601),Todd Gurley (7545447),Jets  (7546024)
Andrew Luck (7545313),Eddie Lacy (7545460),Rashad Jennings (7545457),T.Y. Hilton (7545487),Eric Decker (7545533),Kenny Stills (7545501),Zach Ertz (7545610),Brice Butler (7545558),Jets  (7546024)
Derek Carr (7545356),Frank Gore (7545381),LeGarrette Blount (7545365),Dez Bryant (7545556),Amari Cooper (7545585),Brandon LaFell (7545555),Dion Sims (7545628),Theo Riddick (7545376),Texans  (7546022)
Eli Manning (7545359),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Dez Bryant (7545556),Sterling Shepard (7545598),Brandon LaFell (7545555),Dwayne Allen (7545619),Lamar Miller (7545410),Bills  (7546030)
Cody Kessler (7545304),Todd Gurley (7545447),Jordan Howard (7545389),Dez Bryant (7545556),Terrelle Pryor Sr. (7545468),Victor Cruz (7545589),Antonio Gates (7545675),Brice Butler (7545558),Jets  (7546024)
Case Keenum (7545347),DeMarco Murray (7545391),Eddie Lacy (7545460),Phillip Dorsett (7545493),Victor Cruz (7545589),Tavon Austin (7545571),Clive Walford (7545679),Brandon LaFell (7545555),Texans  (7546022)
Dak Prescott (7545345),DeMarco Murray (7545391),Terrance West (7545402),Victor Cruz (7545589),Cole Beasley (7545560),Davante Adams (7545596),Antonio Gates (7545675),Jeremy Hill (7545436),Colts  (7546017)
Carson Wentz (7545309),Melvin Gordon (7545453),LeGarrette Blount (7545365),Jordan Matthews (7545480),Eric Decker (7545533),Pierre Garcon (7545512),Delanie Walker (7545624),Brandon LaFell (7545555),Packers  (7546034)
Ryan Tannehill (7545317),Todd Gurley (7545447),Jordan Howard (7545389),Eric Decker (7545533),DeVante Parker (7545504),Brandon LaFell (7545555),Clive Walford (7545679),Jeremy Hill (7545436),Vikings  (7546023)
Aaron Rodgers (7545358),Lamar Miller (7545410),Jordan Howard (7545389),Dez Bryant (7545556),Randall Cobb (7545592),Eric Decker (7545533),Gary Barnidge (7545601),DeAndre Washington (7545452),Redskins  (7546020)
Joe Flacco (7545319),C.J. Anderson (7545426),DeAndre Washington (7545452),Dez Bryant (7545556),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Antonio Gates (7545675),Davante Adams (7545596),Ravens  (7546021)
Carson Wentz (7545309),LeSean McCoy (7545442),Todd Gurley (7545447),Eric Decker (7545533),Victor Cruz (7545589),Nelson Agholor (7545484),Will Tye (7545685),Lamar Miller (7545410),Raiders  (7546032)
Joe Flacco (7545319),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Eric Decker (7545533),Mike Wallace (7545511),Phillip Dorsett (7545493),Rob Gronkowski (7545604),Brandon LaFell (7545555),Giants  (7546035)
Marcus Mariota (7545318),C.J. Anderson (7545426),Frank Gore (7545381),Eric Decker (7545533),Tajae Sharpe (7545507),Davante Adams (7545596),Rob Gronkowski (7545604),Rashad Jennings (7545457),Broncos  (7546027)
Matt Ryan (7545336),DeMarco Murray (7545391),Theo Riddick (7545376),Dez Bryant (7545556),Mohamed Sanu (7545549),Victor Cruz (7545589),Richard Rodgers (7545686),Rashad Jennings (7545457),Steelers  (7546025)
Ben Roethlisberger (7545330),Matt Forte (7545417),Jerick McKinnon (7545414),Antonio Brown (7545535),Dez Bryant (7545556),Eric Decker (7545533),Jack Doyle (7545620),Brice Butler (7545558),Eagles  (7546015)
Eli Manning (7545359),DeMarco Murray (7545391),Jalen Richard (7545456),Odell Beckham Jr. (7545594),Dez Bryant (7545556),Eric Decker (7545533),Antonio Gates (7545675),Pierre Garcon (7545512),Vikings  (7546023)
Andy Dalton (7545343),Eddie Lacy (7545460),Devonta Freeman (7545425),A.J. Green (7545557),Dez Bryant (7545556),Eric Decker (7545533),Richard Rodgers (7545686),Anquan Boldin (7545475),Patriots  (7546013)
Kirk Cousins (7545322),LeSean McCoy (7545442),Terrance West (7545402),Dez Bryant (7545556),Eric Decker (7545533),DeSean Jackson (7545510),Zach Ertz (7545610),Phillip Dorsett (7545493),Broncos  (7546027)
Paxton Lynch (7545340),LeGarrette Blount (7545365),Jeremy Hill (7545436),Dez Bryant (7545556),Demaryius Thomas (7545546),Eric Decker (7545533),Rob Gronkowski (7545604),Tevin Coleman (7545428),Raiders  (7546032)
Philip Rivers (7545354),Ezekiel Elliott (7545438),Frank Gore (7545381),Dez Bryant (7545556),Travis Benjamin (7545582),Eric Decker (7545533),Jesse James (7545651),James White (7545368),Packers  (7546034)
