QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7545317),C.J. Anderson (7545426),Theo Riddick (7545376),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),DeVante Parker (7545504),Jordan Reed (7545634),Tajae Sharpe (7545507),Patriots  (7546013)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Jordan Howard (7545389),DeAndre Hopkins (7545523),Randall Cobb (7545592),Terrelle Pryor Sr. (7545468),Clive Walford (7545679),Victor Cruz (7545589),Eagles  (7546015)
Ryan Tannehill (7545317),Ezekiel Elliott (7545438),LeSean McCoy (7545442),Julio Jones (7545548),Jarvis Landry (7545503),Eddie Royal (7545485),Delanie Walker (7545624),Andre Johnson (7545497),Chargers  (7546033)
Kirk Cousins (7545322),C.J. Anderson (7545426),Jeremy Hill (7545436),A.J. Green (7545557),Brandon Marshall (7545531),Mike Wallace (7545511),Antonio Gates (7545675),Pierre Garcon (7545512),Broncos  (7546027)
Paxton Lynch (7545340),DeMarco Murray (7545391),Jerick McKinnon (7545414),A.J. Green (7545557),Jordy Nelson (7545588),Emmanuel Sanders (7545545),Clive Walford (7545679),Mohamed Sanu (7545549),Lions  (7546014)
Kirk Cousins (7545322),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Julio Jones (7545548),Jamison Crowder (7545517),Breshad Perriman (7545519),Gary Barnidge (7545601),LeGarrette Blount (7545365),Steelers  (7546025)
Brock Osweiler (7545327),LeSean McCoy (7545442),Jordan Howard (7545389),Julio Jones (7545548),A.J. Green (7545557),Will Fuller (7545530),Clive Walford (7545679),Charles Johnson (7545520),Jets  (7546024)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Odell Beckham Jr. (7545594),Demaryius Thomas (7545546),Steve Smith Sr. (7545508),Martellus Bennett (7545603),Jared Abbrederis (7545593),Lions  (7546014)
Derek Carr (7545356),C.J. Anderson (7545426),Jerick McKinnon (7545414),Jordy Nelson (7545588),Michael Crabtree (7545579),Jordan Matthews (7545480),Antonio Gates (7545675),Griff Whalen (7545581),Steelers  (7546025)
Matthew Stafford (7545308),C.J. Anderson (7545426),LeGarrette Blount (7545365),DeAndre Hopkins (7545523),Marvin Jones Jr. (7545478),Dorial Green-Beckham (7545482),Antonio Gates (7545675),Jordan Howard (7545389),Bengals  (7546028)
Paxton Lynch (7545340),LeSean McCoy (7545442),DeAndre Washington (7545452),DeAndre Hopkins (7545523),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Delanie Walker (7545624),Mohamed Sanu (7545549),Packers  (7546034)
Marcus Mariota (7545318),C.J. Anderson (7545426),LeGarrette Blount (7545365),Demaryius Thomas (7545546),Emmanuel Sanders (7545545),DeVante Parker (7545504),Rob Gronkowski (7545604),Rishard Matthews (7545502),Redskins  (7546020)
Kirk Cousins (7545322),LeSean McCoy (7545442),DeAndre Washington (7545452),A.J. Green (7545557),Jordy Nelson (7545588),Steve Smith Sr. (7545508),Zach Ertz (7545610),Jamison Crowder (7545517),Bills  (7546030)
Eli Manning (7545359),Eddie Lacy (7545460),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Randall Cobb (7545592),Antonio Gates (7545675),Sterling Shepard (7545598),Colts  (7546017)
Tom Brady (7545300),C.J. Anderson (7545426),Jerick McKinnon (7545414),A.J. Green (7545557),Marvin Jones Jr. (7545478),Terrelle Pryor Sr. (7545468),Zach Ertz (7545610),Malcolm Mitchell (7545470),Redskins  (7546020)
Philip Rivers (7545354),C.J. Anderson (7545426),Matt Forte (7545417),T.Y. Hilton (7545487),Michael Crabtree (7545579),Phillip Dorsett (7545493),Richard Rodgers (7545686),Dontrelle Inman (7545580),Broncos  (7546027)
Derek Carr (7545356),LeSean McCoy (7545442),Jordan Howard (7545389),Marvin Jones Jr. (7545478),T.Y. Hilton (7545487),Travis Benjamin (7545582),Gary Barnidge (7545601),Andre Holmes (7545583),Steelers  (7546025)
Brian Hoyer (7545311),LeGarrette Blount (7545365),DeAndre Washington (7545452),Alshon Jeffery (7545488),Marvin Jones Jr. (7545478),Julian Edelman (7545467),Rob Gronkowski (7545604),Chester Rogers (7545495),Broncos  (7546027)
Derek Carr (7545356),Matt Forte (7545417),LeGarrette Blount (7545365),Amari Cooper (7545585),Demaryius Thomas (7545546),Eddie Royal (7545485),Jordan Reed (7545634),Griff Whalen (7545581),Vikings  (7546023)
Joe Flacco (7545319),LeGarrette Blount (7545365),Darren Sproles (7545373),A.J. Green (7545557),Jordan Matthews (7545480),DeSean Jackson (7545510),Zach Ertz (7545610),Mike Wallace (7545511),Steelers  (7546025)
Philip Rivers (7545354),Eddie Lacy (7545460),Jerick McKinnon (7545414),A.J. Green (7545557),Amari Cooper (7545585),Travis Benjamin (7545582),Antonio Gates (7545675),Adam Thielen (7545528),Vikings  (7546023)
Andy Dalton (7545343),LeSean McCoy (7545442),LeGarrette Blount (7545365),Odell Beckham Jr. (7545594),Amari Cooper (7545585),Cole Beasley (7545560),Antonio Gates (7545675),Brandon LaFell (7545555),Broncos  (7546027)
Dak Prescott (7545345),C.J. Anderson (7545426),Eddie Lacy (7545460),Jordy Nelson (7545588),Emmanuel Sanders (7545545),Brice Butler (7545558),Jordan Reed (7545634),Tyler Boyd (7545565),Vikings  (7546023)
Eli Manning (7545359),Matt Forte (7545417),James White (7545368),Jordy Nelson (7545588),Demaryius Thomas (7545546),Julian Edelman (7545467),Antonio Gates (7545675),Victor Cruz (7545589),Broncos  (7546027)
Andrew Luck (7545313),Eddie Lacy (7545460),Theo Riddick (7545376),Marvin Jones Jr. (7545478),T.Y. Hilton (7545487),Jarvis Landry (7545503),Clive Walford (7545679),Deonte Thompson (7545486),Broncos  (7546027)
Matthew Stafford (7545308),C.J. Anderson (7545426),LeSean McCoy (7545442),A.J. Green (7545557),Emmanuel Sanders (7545545),Anquan Boldin (7545475),Richard Rodgers (7545686),Nelson Agholor (7545484),Patriots  (7546013)
Philip Rivers (7545354),LeSean McCoy (7545442),Devonta Freeman (7545425),Demaryius Thomas (7545546),Michael Crabtree (7545579),Steve Smith Sr. (7545508),Antonio Gates (7545675),Tyrell Williams (7545584),Patriots  (7546013)
Aaron Rodgers (7545358),Eddie Lacy (7545460),Jeremy Hill (7545436),A.J. Green (7545557),Jordy Nelson (7545588),Phillip Dorsett (7545493),Dennis Pitta (7545632),Dwayne Harris (7545590),Steelers  (7546025)
