QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7451506),Spencer Ware (7451661),Theo Riddick (7451618),Michael Crabtree (7451705),Mike Wallace (7451741),Davante Adams (7451758),Eric Ebron (7451886),Matt Jones (7451597),Colts  (7452348)
Matthew Stafford (7451526),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Golden Tate (7451753),Quinton Patton (7451803),Chris Conley (7451812),Jimmy Graham (7451915),Latavius Murray (7451583),Panthers  (7452341)
Jameis Winston (7451544),Ryan Mathews (7451676),Theo Riddick (7451618),Mike Evans (7451791),Brandon LaFell (7451762),Jermaine Kearse (7451800),Julius Thomas (7451878),Jerick McKinnon (7451637),Cardinals  (7452327)
Jameis Winston (7451544),Matt Forte (7451656),Jeremy Langford (7451685),Phillip Dorsett (7451824),Vincent Jackson (7451785),Jermaine Kearse (7451800),Clive Walford (7451860),Justin Forsett (7451607),Packers  (7452337)
Ben Roethlisberger (7451562),Carlos Hyde (7451651),Matt Jones (7451597),Antonio Brown (7451829),Brandon LaFell (7451762),Adam Humphries (7451792),Hunter Henry (7451935),Justin Forsett (7451607),Steelers  (7452351)
Eli Manning (7451509),Latavius Murray (7451583),Spencer Ware (7451661),Odell Beckham Jr. (7451720),Anquan Boldin (7451750),Brandon LaFell (7451762),Gary Barnidge (7451869),Jerick McKinnon (7451637),Buccaneers  (7452343)
Ryan Tannehill (7451517),Spencer Ware (7451661),Frank Gore (7451665),Jarvis Landry (7451730),Devin Funchess (7451782),Jermaine Kearse (7451800),Zach Miller (7451943),Matt Jones (7451597),Seahawks  (7452345)
Cam Newton (7451539),Matt Forte (7451656),Eddie Lacy (7451617),Davante Adams (7451758),Chris Conley (7451812),Adam Humphries (7451792),Greg Olsen (7451898),Charles Sims (7451643),Steelers  (7452351)
Carson Palmer (7451499),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Michael Floyd (7451695),Jermaine Kearse (7451800),Adam Thielen (7451783),Jesse James (7451941),Charles Sims (7451643),Cardinals  (7452327)
Ryan Fitzpatrick (7451551),LeSean McCoy (7451575),Charles Sims (7451643),Eric Decker (7451808),Anquan Boldin (7451750),Jermaine Kearse (7451800),Jack Doyle (7451933),Matt Jones (7451597),Panthers  (7452341)
Sam Bradford (7451538),Christine Michael (7451650),Charles Sims (7451643),Stefon Diggs (7451781),Phillip Dorsett (7451824),Kenny Stills (7451729),Jesse James (7451941),Justin Forsett (7451607),Dolphins  (7452333)
Andrew Luck (7451561),Ryan Mathews (7451676),Spencer Ware (7451661),T.Y. Hilton (7451821),Brandon LaFell (7451762),Quinton Patton (7451803),Zach Miller (7451943),Justin Forsett (7451607),Redskins  (7452331)
Marcus Mariota (7451508),LeSean McCoy (7451575),Latavius Murray (7451583),Tajae Sharpe (7451711),Kenny Stills (7451729),Quinton Patton (7451803),Gary Barnidge (7451869),Christine Michael (7451650),Giants  (7452330)
Kirk Cousins (7451512),Todd Gurley (7451645),Christine Michael (7451650),DeSean Jackson (7451715),Davante Adams (7451758),Devin Funchess (7451782),Julius Thomas (7451878),Carlos Hyde (7451651),Cardinals  (7452327)
Russell Wilson (7451548),Ryan Mathews (7451676),Latavius Murray (7451583),Tyler Lockett (7451805),Davante Adams (7451758),Eddie Royal (7451838),Jack Doyle (7451933),Theo Riddick (7451618),Eagles  (7452350)
Alex Smith (7451552),LeSean McCoy (7451575),Melvin Gordon (7451671),Jeremy Maclin (7451809),Quincy Enunwa (7451810),Adam Humphries (7451792),Jesse James (7451941),Charles Sims (7451643),Raiders  (7452329)
Derek Carr (7451506),Ryan Mathews (7451676),Jeremy Langford (7451685),Amari Cooper (7451710),Devin Funchess (7451782),Kenny Stills (7451729),Julius Thomas (7451878),Justin Forsett (7451607),Chiefs  (7452346)
Cam Newton (7451539),Latavius Murray (7451583),Isaiah Crowell (7451602),Kelvin Benjamin (7451779),Anquan Boldin (7451750),Adam Humphries (7451792),Jesse James (7451941),Carlos Hyde (7451651),Panthers  (7452341)
Joe Flacco (7451519),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Steve Smith Sr. (7451738),Devin Funchess (7451782),Brandon LaFell (7451762),Cameron Brate (7451911),Christine Michael (7451650),Bengals  (7452338)
Dak Prescott (7451571),Spencer Ware (7451661),Frank Gore (7451665),Dez Bryant (7451840),Quincy Enunwa (7451810),Davante Adams (7451758),Julius Thomas (7451878),Isaiah Crowell (7451602),Redskins  (7452331)
Carson Wentz (7451566),Eddie Lacy (7451617),Charles Sims (7451643),Jordan Matthews (7451831),Kenny Stills (7451729),Jermaine Kearse (7451800),Hunter Henry (7451935),Isaiah Crowell (7451602),Redskins  (7452331)
Cam Newton (7451539),Jeremy Langford (7451685),Frank Gore (7451665),Kelvin Benjamin (7451779),Eddie Royal (7451838),Quinton Patton (7451803),Jimmy Graham (7451915),Matt Jones (7451597),Chiefs  (7452346)
Ryan Fitzpatrick (7451551),Todd Gurley (7451645),Ezekiel Elliott (7451690),Brandon Marshall (7451807),Davante Adams (7451758),Adam Thielen (7451783),Cameron Brate (7451911),Isaiah Crowell (7451602),Seahawks  (7452345)
Aaron Rodgers (7451525),Ryan Mathews (7451676),Isaiah Crowell (7451602),Randall Cobb (7451755),Eddie Royal (7451838),Jermaine Kearse (7451800),Zach Miller (7451943),Carlos Hyde (7451651),Bengals  (7452338)
