QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tom Brady (7642355),James White (7642435),Ryan Mathews (7642457),Davante Adams (7642528),Anquan Boldin (7642498),Chris Conley (7642469),Hunter Henry (7642630),Isaiah Crowell (7642416),Cardinals  (7642931)
Alex Smith (7642324),Theo Riddick (7642406),Duke Johnson Jr. (7642418),Davante Adams (7642528),Dontrelle Inman (7642545),Jermaine Kearse (7642488),Travis Kelce (7642574),Justin Hunter (7642537),Lions  (7642922)
Trevor Siemian (7642363),Spencer Ware (7642380),Mike Gillislee (7642434),Demaryius Thomas (7642544),Corey Brown (7642559),Justin Hunter (7642537),Zach Ertz (7642641),Seth Roberts (7642485),Chiefs  (7642916)
Carson Wentz (7642374),Matt Forte (7642413),Duke Johnson Jr. (7642418),Dez Bryant (7642563),Jordan Matthews (7642567),Terrance Williams (7642565),Hunter Henry (7642630),Dontrelle Inman (7642545),Chiefs  (7642916)
Alex Smith (7642324),Lamar Miller (7642405),Theo Riddick (7642406),Jeremy Maclin (7642465),Terrance Williams (7642565),Marquise Goodwin (7642536),Eric Ebron (7642599),Devontae Booker (7642445),Saints  (7642919)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Ty Montgomery (7642527),John Brown (7642557),Marquise Goodwin (7642536),Richard Rodgers (7642615),Chris Conley (7642469),Chargers  (7642930)
Tom Brady (7642355),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Julian Edelman (7642535),Marquise Goodwin (7642536),Corey Brown (7642559),Cameron Brate (7642586),Mike Gillislee (7642434),Eagles  (7642934)
Carson Wentz (7642374),Jacquizz Rodgers (7642386),Mark Ingram (7642396),Donte Moncrief (7642471),Davante Adams (7642528),Terrance Williams (7642565),Jacob Tamme (7642611),Josh Huff (7642568),Cardinals  (7642931)
Carson Palmer (7642366),Theo Riddick (7642406),Frank Gore (7642375),Larry Fitzgerald (7642552),Willie Snead (7642491),Marquise Goodwin (7642536),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Eagles  (7642934)
Philip Rivers (7642361),David Johnson (7642452),Latavius Murray (7642387),Willie Snead (7642491),Travis Benjamin (7642547),Anquan Boldin (7642498),Clive Walford (7642587),Dorial Green-Beckham (7642569),Chargers  (7642930)
Matt Ryan (7642352),Lamar Miller (7642405),Bilal Powell (7642414),Ty Montgomery (7642527),Mohamed Sanu (7642524),Marquise Goodwin (7642536),Coby Fleener (7642591),Seth Roberts (7642485),Texans  (7642921)
Ryan Griffin (7642330),Devonta Freeman (7642423),Latavius Murray (7642387),Mike Evans (7642482),Davante Adams (7642528),Justin Hunter (7642537),Hunter Henry (7642630),Dorial Green-Beckham (7642569),Chiefs  (7642916)
Andrew Luck (7642327),Lamar Miller (7642405),Mark Ingram (7642396),T.Y. Hilton (7642466),Marquise Goodwin (7642536),Corey Brown (7642559),C.J. Fiedorowicz (7642598),Justin Hunter (7642537),Broncos  (7642929)
Josh McCown (7642344),Ezekiel Elliott (7642464),Latavius Murray (7642387),Terrelle Pryor Sr. (7642509),Donte Moncrief (7642471),Marquise Goodwin (7642536),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Matt Schaub (7642353),Melvin Gordon (7642440),Mark Ingram (7642396),Julio Jones (7642522),Willie Snead (7642491),Terrance Williams (7642565),Richard Rodgers (7642615),Jermaine Kearse (7642488),Buccaneers  (7642918)
Andrew Luck (7642327),David Johnson (7642452),Isaiah Crowell (7642416),Willie Snead (7642491),Marquise Goodwin (7642536),Dontrelle Inman (7642545),Jack Doyle (7642577),Jermaine Kearse (7642488),Packers  (7642926)
Drew Brees (7642335),Theo Riddick (7642406),Latavius Murray (7642387),Brandin Cooks (7642494),Ty Montgomery (7642527),Corey Brown (7642559),Jacob Tamme (7642611),Dorial Green-Beckham (7642569),Saints  (7642919)
Mike Glennon (7642329),Lamar Miller (7642405),LeGarrette Blount (7642431),Mike Evans (7642482),Davante Adams (7642528),Terrance Williams (7642565),C.J. Fiedorowicz (7642598),Isaiah Crowell (7642416),Patriots  (7642928)
Carson Wentz (7642374),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Dez Bryant (7642563),Anquan Boldin (7642498),Marquise Goodwin (7642536),C.J. Fiedorowicz (7642598),Nelson Agholor (7642571),Saints  (7642919)
Tyrod Taylor (7642356),Christine Michael (7642397),Isaiah Crowell (7642416),Davante Adams (7642528),Dontrelle Inman (7642545),Seth Roberts (7642485),Charles Clay (7642620),Darren Sproles (7642454),Eagles  (7642934)
Josh McCown (7642344),Ezekiel Elliott (7642464),Ryan Mathews (7642457),Terrance Williams (7642565),Dontrelle Inman (7642545),Jermaine Kearse (7642488),Gary Barnidge (7642604),Devontae Booker (7642445),Bills  (7642927)
Dak Prescott (7642373),Devonta Freeman (7642423),Lamar Miller (7642405),Cole Beasley (7642566),Marquise Goodwin (7642536),Jermaine Kearse (7642488),Hunter Henry (7642630),Mike Gillislee (7642434),Cardinals  (7642931)
Andrew Luck (7642327),Spencer Ware (7642380),Ryan Mathews (7642457),Terrance Williams (7642565),Chris Conley (7642469),Corey Brown (7642559),Jack Doyle (7642577),Duke Johnson Jr. (7642418),Browns  (7642923)
Carson Wentz (7642374),Matt Forte (7642413),Theo Riddick (7642406),Chris Conley (7642469),Justin Hunter (7642537),Nelson Agholor (7642571),Eric Ebron (7642599),Seth Roberts (7642485),Falcons  (7642925)
Scott Tolzien (7642325),Spencer Ware (7642380),LeGarrette Blount (7642431),T.Y. Hilton (7642466),Davante Adams (7642528),Dontrelle Inman (7642545),Virgil Green (7642625),Ryan Mathews (7642457),Saints  (7642919)
Aaron Rodgers (7642351),Lamar Miller (7642405),LeGarrette Blount (7642431),Dez Bryant (7642563),Randall Cobb (7642523),Dontrelle Inman (7642545),Zach Ertz (7642641),Seth Roberts (7642485),Panthers  (7642932)
