QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kevin Hogan (7688545),Latavius Murray (7688662),DeAndre Washington (7688666),Terrelle Pryor Sr. (7688716),Tyreek Hill (7688713),Albert Wilson (7688706),Antonio Gates (7688866),Jalen Richard (7688668),Ravens  (7689194)
Joe Callahan (7688546),Terrance West (7688623),Bilal Powell (7688595),Terrelle Pryor Sr. (7688716),Marqise Lee (7688708),Jalin Marshall (7688701),Sean McGrath (7688867),Tim Hightower (7688627),Saints  (7689195)
Josh McCown (7688540),Jay Ajayi (7688596),Jonathan Stewart (7688638),Terrelle Pryor Sr. (7688716),Terrance Williams (7688718),Griff Whalen (7688779),Will Tye (7688809),Rashad Jennings (7688587),Jaguars  (7689190)
Case Keenum (7688559),DeAndre Washington (7688666),Kyle Juszczyk (7688619),Corey Coleman (7688722),Eli Rogers (7688735),Dorial Green-Beckham (7688686),Lance Kendricks (7688851),Chase Reynolds (7688639),Titans  (7689201)
Josh Johnson (7688525),Fozzy Whittaker (7688640),Kyle Juszczyk (7688619),Ty Montgomery (7688766),Sterling Shepard (7688689),Kenny Stills (7688693),Jesse James (7688841),Travaris Cadet (7688631),Broncos  (7689203)
Ryan Nassib (7688527),Mark Ingram (7688632),Alfred Morris (7688609),Sterling Shepard (7688689),Phillip Dorsett (7688765),Rod Streater (7688740),Sean McGrath (7688867),T.J. Yeldon (7688606),Chargers  (7689202)
Tyler Bray (7688537),Alfred Morris (7688609),Chris Ivory (7688601),Willie Snead (7688742),Terrance Williams (7688718),Brian Quick (7688751),Travis Kelce (7688819),Kyle Juszczyk (7688619),Jets  (7689188)
Brandon Allen (7688539),Todd Gurley (7688643),Derrick Henry (7688660),Allen Hurns (7688705),Sammie Coates (7688733),Jordan Norwood (7688785),Justin Perillo (7688861),Duke Johnson Jr. (7688615),Titans  (7689201)
Bryce Petty (7688532),Fozzy Whittaker (7688640),Damien Williams (7688597),Quincy Enunwa (7688692),Anquan Boldin (7688670),Cordarrelle Patterson (7688676),Zach Ertz (7688807),Eli Rogers (7688735),Chiefs  (7689189)
Christian Hackenberg (7688533),Todd Gurley (7688643),Jerick McKinnon (7688583),Quincy Enunwa (7688692),Dontrelle Inman (7688777),Andre Holmes (7688791),Dominique Jones (7688817),T.J. Yeldon (7688606),Colts  (7689200)
Chad Henne (7688535),Mark Ingram (7688632),Isaiah Crowell (7688613),Allen Hurns (7688705),Marqise Lee (7688708),Harry Douglas (7688775),Will Tye (7688809),Kyle Juszczyk (7688619),Panthers  (7689198)
Blaine Gabbert (7688556),Jay Ajayi (7688596),Ryan Mathews (7688589),Jeremy Kerley (7688738),Cordarrelle Patterson (7688676),Dontrelle Inman (7688777),Julius Thomas (7688821),Kyle Juszczyk (7688619),Rams  (7689197)
Christian Ponder (7688555),Shaun Draughn (7688629),Don Jackson (7688652),Corey Coleman (7688722),Jeremy Kerley (7688738),Chris Conley (7688707),Dwayne Allen (7688859),Travaris Cadet (7688631),Chiefs  (7689189)
Mark Sanchez (7688542),Terrance West (7688623),Ryan Mathews (7688589),Rishard Matthews (7688781),Andrew Hawkins (7688714),Seth Roberts (7688794),Jason Witten (7688827),Travaris Cadet (7688631),Titans  (7689201)
Case Keenum (7688559),Fozzy Whittaker (7688640),Lance Dunbar (7688610),Donte Moncrief (7688767),Chris Conley (7688707),Dontrelle Inman (7688777),Temarrick Hemingway (7688856),Griff Whalen (7688779),Lions  (7689183)
Alex Smith (7688534),Theo Riddick (7688580),Damien Williams (7688597),Victor Cruz (7688680),Tyreek Hill (7688713),Andre Holmes (7688791),Travis Kelce (7688819),Travaris Cadet (7688631),Chargers  (7689202)
Shaun Hill (7688521),Matt Asiata (7688578),Shaun Draughn (7688629),Victor Cruz (7688680),Phillip Dorsett (7688765),Anquan Boldin (7688670),Kyle Rudolph (7688799),Lance Dunbar (7688610),Jaguars  (7689190)
Sam Bradford (7688523),DeMarco Murray (7688653),Tim Hightower (7688627),Albert Wilson (7688706),Jordan Norwood (7688785),Andre Holmes (7688791),David Morgan (7688802),Chris Ivory (7688601),Giants  (7689185)
Tony Romo (7688541),Charcandrick West (7688607),Ryan Mathews (7688589),Cole Beasley (7688719),Terrance Williams (7688718),Albert Wilson (7688706),Justin Perillo (7688861),Shaun Draughn (7688629),Cowboys  (7689192)
Mark Sanchez (7688542),DeMarco Murray (7688653),Derrick Henry (7688660),Cole Beasley (7688719),Torrey Smith (7688737),Jalin Marshall (7688701),Tyler Higbee (7688855),Jalen Richard (7688668),Packers  (7689199)
Tony Romo (7688541),Melvin Gordon (7688657),Alfred Morris (7688609),Ricardo Louis (7688721),Harry Douglas (7688775),Andre Holmes (7688791),Jason Witten (7688827),Rashad Jennings (7688587),Rams  (7689197)
Matt Cassel (7688567),Derrick Henry (7688660),Mark Ingram (7688632),Ricardo Louis (7688721),Griff Whalen (7688779),Tajae Sharpe (7688784),MarQueis Gray (7688813),DeAndre Washington (7688666),Steelers  (7689193)
Chase Daniel (7688526),Jonathan Stewart (7688638),T.J. Yeldon (7688606),Sammie Coates (7688733),Nelson Agholor (7688688),Harry Douglas (7688775),Zach Ertz (7688807),Travaris Cadet (7688631),Steelers  (7689193)
Christian Ponder (7688555),Ezekiel Elliott (7688617),Kapri Bibbs (7688665),Cordarrelle Patterson (7688676),Jalin Marshall (7688701),Quinton Patton (7688743),Justin Perillo (7688861),Chris Ivory (7688601),Jaguars  (7689190)
Blaine Gabbert (7688556),T.J. Yeldon (7688606),Damien Williams (7688597),Ty Montgomery (7688766),Quinton Patton (7688743),Jordan Norwood (7688785),Clive Walford (7688877),Lance Dunbar (7688610),Packers  (7689199)
