QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Trevor Siemian (7725556),Christine Michael (7725704),Chris Thompson (7725661),Demaryius Thomas (7725723),Tyler Lockett (7725844),Cordarrelle Patterson (7725785),Lance Kendricks (7725859),Griff Whalen (7725803),Chargers  (7726284)
Cam Newton (7725571),Christine Michael (7725704),T.J. Yeldon (7725615),Kelvin Benjamin (7725762),Adam Thielen (7725787),Eli Rogers (7725834),Jesse James (7725928),Cordarrelle Patterson (7725785),Eagles  (7726274)
Drew Brees (7725553),Bilal Powell (7725629),Chris Thompson (7725661),Brandin Cooks (7725728),John Brown (7725818),Adam Thielen (7725787),Zach Ertz (7725868),Tyler Lockett (7725844),Eagles  (7726274)
Brock Osweiler (7725549),DuJuan Harris (7725681),Chris Thompson (7725661),DeAndre Hopkins (7725714),Eddie Royal (7725767),Tyler Lockett (7725844),Jesse James (7725928),T.J. Yeldon (7725615),Jets  (7726272)
Cam Newton (7725571),Bilal Powell (7725629),DuJuan Harris (7725681),Kelvin Benjamin (7725762),Terrance Williams (7725829),Chris Conley (7725761),Zach Ertz (7725868),Braxton Miller (7725715),Jets  (7726272)
Trevor Siemian (7725556),Bilal Powell (7725629),T.J. Yeldon (7725615),Demaryius Thomas (7725723),Eddie Royal (7725767),Kenny Stills (7725805),Martellus Bennett (7725931),Braxton Miller (7725715),Redskins  (7726280)
Jay Cutler (7725574),T.J. Yeldon (7725615),Chris Ivory (7725607),Alshon Jeffery (7725770),Sammie Coates (7725833),Kenny Stills (7725805),C.J. Fiedorowicz (7725849),Dorial Green-Beckham (7725752),Saints  (7726270)
Aaron Rodgers (7725585),DuJuan Harris (7725681),Chris Ivory (7725607),Jordy Nelson (7725789),Adam Thielen (7725787),Kenny Stills (7725805),Martellus Bennett (7725931),Cordarrelle Patterson (7725785),Jets  (7726272)
Jameis Winston (7725578),Derrick Henry (7725672),Jerick McKinnon (7725664),Mike Evans (7725775),Adam Thielen (7725787),Ted Ginn Jr. (7725756),Martellus Bennett (7725931),Tyler Lockett (7725844),Saints  (7726270)
Trevor Siemian (7725556),Bilal Powell (7725629),DuJuan Harris (7725681),Emmanuel Sanders (7725722),Brian Quick (7725735),Tyler Lockett (7725844),Austin Hooper (7725872),Jermaine Kearse (7725840),Cowboys  (7726287)
Russell Wilson (7725604),Bilal Powell (7725629),T.J. Yeldon (7725615),Doug Baldwin (7725839),Sammie Coates (7725833),Eli Rogers (7725834),Zach Ertz (7725868),Griff Whalen (7725803),Jaguars  (7726268)
Cam Newton (7725571),DuJuan Harris (7725681),Chris Thompson (7725661),Kendall Wright (7725792),Adam Thielen (7725787),Dorial Green-Beckham (7725752),Greg Olsen (7725873),Griff Whalen (7725803),Cowboys  (7726287)
Ryan Tannehill (7725591),Christine Michael (7725704),Jerick McKinnon (7725664),Jarvis Landry (7725807),Sammie Coates (7725833),Adam Thielen (7725787),C.J. Fiedorowicz (7725849),Torrey Smith (7725814),Chiefs  (7726275)
Tom Brady (7725603),Chris Thompson (7725661),T.J. Yeldon (7725615),Julian Edelman (7725838),Sammie Coates (7725833),Adam Thielen (7725787),Richard Rodgers (7725905),Terrance Williams (7725829),Chargers  (7726284)
Carson Wentz (7725567),Christine Michael (7725704),Chris Thompson (7725661),Jordan Matthews (7725750),Terrance Williams (7725829),Braxton Miller (7725715),Virgil Green (7725853),Jermaine Kearse (7725840),Redskins  (7726280)
Jameis Winston (7725578),Kapri Bibbs (7725622),Chris Ivory (7725607),Mike Evans (7725775),Terrance Williams (7725829),Dorial Green-Beckham (7725752),Richard Rodgers (7725905),Griff Whalen (7725803),Chiefs  (7726275)
Matt Ryan (7725564),Kapri Bibbs (7725622),Jerick McKinnon (7725664),Julio Jones (7725748),Tyler Lockett (7725844),Cordarrelle Patterson (7725785),Virgil Green (7725853),Braxton Miller (7725715),Bears  (7726277)
Drew Brees (7725553),DuJuan Harris (7725681),Jerick McKinnon (7725664),Brandin Cooks (7725728),Sammie Coates (7725833),Ted Ginn Jr. (7725756),Jesse James (7725928),Jermaine Kearse (7725840),Jaguars  (7726268)
Cam Newton (7725571),Christine Michael (7725704),Bilal Powell (7725629),Sammie Coates (7725833),Tyler Lockett (7725844),Robby Anderson (7725742),Greg Olsen (7725873),Chris Ivory (7725607),Redskins  (7726280)
Kirk Cousins (7725582),Bilal Powell (7725629),DuJuan Harris (7725681),Torrey Smith (7725814),Cordarrelle Patterson (7725785),Dorial Green-Beckham (7725752),Jordan Reed (7725896),T.J. Yeldon (7725615),Chargers  (7726284)
Jay Cutler (7725574),Jerick McKinnon (7725664),Terron Ward (7725638),Alshon Jeffery (7725770),Terrance Williams (7725829),Cordarrelle Patterson (7725785),Martellus Bennett (7725931),Robby Anderson (7725742),Chiefs  (7726275)
Russell Wilson (7725604),Chris Thompson (7725661),Chris Ivory (7725607),Doug Baldwin (7725839),Adam Thielen (7725787),Brian Quick (7725735),Jesse James (7725928),Braxton Miller (7725715),Chiefs  (7726275)
Aaron Rodgers (7725585),Derrick Henry (7725672),Jerick McKinnon (7725664),Jordy Nelson (7725789),Torrey Smith (7725814),Terrance Williams (7725829),Virgil Green (7725853),Griff Whalen (7725803),Jaguars  (7726268)
Cam Newton (7725571),Jerick McKinnon (7725664),T.J. Yeldon (7725615),Marqise Lee (7725716),Brian Quick (7725735),Braxton Miller (7725715),Greg Olsen (7725873),Jermaine Kearse (7725840),Saints  (7726270)
Alex Smith (7725569),Christine Michael (7725704),T.J. Yeldon (7725615),Kendall Wright (7725792),Tyler Lockett (7725844),Danny Amendola (7725837),Travis Kelce (7725875),Braxton Miller (7725715),Cowboys  (7726287)
