QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7395314),Latavius Murray (7395465),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Julian Edelman (7395534),DeVante Parker (7395539),Jordan Reed (7395655),Tyler Boyd (7395520),Panthers  (7396127)
Derek Carr (7395352),Devonta Freeman (7395468),LeGarrette Blount (7395403),Antonio Brown (7395512),Amari Cooper (7395616),Mohamed Sanu (7395613),Jared Cook (7395737),James White (7395405),Browns  (7396140)
Blake Bortles (7395347),Lamar Miller (7395414),Spencer Ware (7395416),Julio Jones (7395612),Allen Hurns (7395602),Jamison Crowder (7395508),Jason Witten (7395651),Dontrelle Inman (7395600),Broncos  (7396150)
Philip Rivers (7395345),Ezekiel Elliott (7395380),DeAngelo Williams (7395381),Demaryius Thomas (7395622),Travis Benjamin (7395601),Will Fuller (7395552),Jordan Reed (7395655),Rashad Greene (7395606),Broncos  (7396150)
Blake Bortles (7395347),Spencer Ware (7395416),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Tyrell Williams (7395608),Jordan Reed (7395655),Marqise Lee (7395605),Redskins  (7396129)
Andrew Luck (7395356),David Johnson (7395452),T.J. Yeldon (7395462),T.Y. Hilton (7395623),Emmanuel Sanders (7395621),Travis Benjamin (7395601),Travis Kelce (7395678),Will Fuller (7395552),Rams  (7396142)
Matthew Stafford (7395326),C.J. Anderson (7395477),Devonta Freeman (7395468),DeAndre Hopkins (7395546),Anquan Boldin (7395555),Tajae Sharpe (7395563),Jason Witten (7395651),Vincent Jackson (7395588),Seahawks  (7396143)
Dak Prescott (7395300),Lamar Miller (7395414),C.J. Anderson (7395477),DeSean Jackson (7395499),Julian Edelman (7395534),Travis Benjamin (7395601),Jordan Reed (7395655),Terrance Williams (7395503),Raiders  (7396149)
Joe Flacco (7395330),Mark Ingram (7395395),Theo Riddick (7395421),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Breshad Perriman (7395571),Jimmy Graham (7395701),Andrew Hawkins (7395566),Panthers  (7396127)
Matt Ryan (7395349),David Johnson (7395452),C.J. Anderson (7395477),Antonio Brown (7395512),Michael Crabtree (7395610),Justin Hardy (7395614),Will Tye (7395668),T.J. Yeldon (7395462),Titans  (7396139)
Kirk Cousins (7395299),Ezekiel Elliott (7395380),Lamar Miller (7395414),Antonio Brown (7395512),Julian Edelman (7395534),Cole Beasley (7395504),Coby Fleener (7395665),Josh Doctson (7395506),Jaguars  (7396147)
Marcus Mariota (7395327),Rashad Jennings (7395389),Shane Vereen (7395393),Antonio Brown (7395512),Golden Tate (7395559),Will Fuller (7395552),Jordan Reed (7395655),Andre Johnson (7395554),Cardinals  (7396144)
Aaron Rodgers (7395360),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Julio Jones (7395612),Randall Cobb (7395634),Stefon Diggs (7395640),Antonio Gates (7395718),Will Fuller (7395552),Ravens  (7396141)
Alex Smith (7395318),C.J. Anderson (7395477),Mark Ingram (7395395),Julio Jones (7395612),Jarvis Landry (7395538),Will Fuller (7395552),Travis Kelce (7395678),Chris Conley (7395547),Jaguars  (7396147)
Kirk Cousins (7395299),David Johnson (7395452),Mark Ingram (7395395),Dez Bryant (7395500),DeSean Jackson (7395499),Eli Rogers (7395517),Coby Fleener (7395665),Rishard Matthews (7395562),Raiders  (7396149)
Philip Rivers (7395345),David Johnson (7395452),Mark Ingram (7395395),Odell Beckham Jr. (7395525),Jordy Nelson (7395631),Tyrell Williams (7395608),Jared Cook (7395737),Rashad Greene (7395606),Patriots  (7396135)
Marcus Mariota (7395327),Mark Ingram (7395395),James White (7395405),Julio Jones (7395612),Larry Fitzgerald (7395589),Marvin Jones Jr. (7395561),Jordan Reed (7395655),Harry Douglas (7395556),Bengals  (7396130)
Blaine Gabbert (7395295),David Johnson (7395452),Rashad Jennings (7395389),Antonio Brown (7395512),Kelvin Benjamin (7395496),Torrey Smith (7395489),Delanie Walker (7395687),Jamison Crowder (7395508),Giants  (7396133)
Carson Palmer (7395339),David Johnson (7395452),Spencer Ware (7395416),Julio Jones (7395612),Mike Evans (7395596),Travis Benjamin (7395601),Jordan Cameron (7395674),Jaron Brown (7395591),Chargers  (7396146)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),Shane Vereen (7395393),Julio Jones (7395612),Jarvis Landry (7395538),Jeremy Maclin (7395543),Coby Fleener (7395665),Danny Amendola (7395533),Cardinals  (7396144)
Carson Palmer (7395339),T.J. Yeldon (7395462),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Julio Jones (7395612),Michael Floyd (7395590),Gary Barnidge (7395696),Adam Humphries (7395597),Jaguars  (7396147)
Philip Rivers (7395345),Lamar Miller (7395414),Mark Ingram (7395395),Antonio Brown (7395512),Willie Snead (7395526),Dontrelle Inman (7395600),Greg Olsen (7395644),Marqise Lee (7395605),Titans  (7396139)
Marcus Mariota (7395327),Arian Foster (7395400),Rashad Jennings (7395389),Julio Jones (7395612),A.J. Green (7395513),Rishard Matthews (7395562),Delanie Walker (7395687),Andre Roberts (7395558),Rams  (7396142)
Brock Osweiler (7395321),Devonta Freeman (7395468),Giovani Bernard (7395384),Antonio Brown (7395512),A.J. Green (7395513),Will Fuller (7395552),Antonio Gates (7395718),Chris Conley (7395547),Giants  (7396133)
Matt Ryan (7395349),Devonta Freeman (7395468),Ameer Abdullah (7395426),Antonio Brown (7395512),Julio Jones (7395612),Rishard Matthews (7395562),Coby Fleener (7395665),Andre Holmes (7395615),Steelers  (7396131)
