"Corey Seager_LAD","Bryce Harper_WAS","Nolan Arenado_COL","Charlie Blackmon_COL","Mike Trout_LAA","Paul Goldschmidt_ARI","Cody Bellinger_LAD","Yasiel Puig_LAD","Mark Reynolds_COL","Trea Turner_WAS","Daniel Murphy_WAS","Justin Turner_LAD","Ian Desmond_COL","Joc Pederson_LAD","Jose Altuve_HOU","DJ LeMahieu_COL","Ryan Zimmerman_WAS","Aaron Judge_NYY","Carlos Correa_HOU","Logan Forsythe_LAD","Joey Votto_CIN","Gary Sanchez_NYY","AJ Pollock_ARI","Jake Lamb_ARI","David Dahl_COL","Franklin Gutierrez_LAD","Trevor Story_COL","Miguel Cabrera_DET","Yasmani Grandal_LAD","Chase Utley_LAD","Joey Gallo_TEX","Adrian Gonzalez_LAD","Chris Taylor_LAD","Billy Hamilton_CIN","Jayson Werth_WAS","George Springer_HOU","JD Martinez_DET","Shin-Soo Choo_TEX","Anthony Rendon_WAS","Brett Gardner_NYY","Adrian Beltre_TEX","Yonder Alonso_OAK","Rougned Odor_TEX","Khris Davis_OAK","Trayce Thompson_LAD","Carlos Gonzalez_COL","Buster Posey_SF","Justin Upton_DET","Rajai Davis_OAK","Gregory Polanco_PIT","David Peralta_ARI","Yasmany Tomas_ARI","Starlin Castro_NYY","Nomar Mazara_TEX","Elvis Andrus_TEX","Carlos Gomez_TEX","Starling Marte_PIT","Andrew Toles_LAD","Austin Barnes_LAD","Jonathan Lucroy_TEX","Mike Napoli_TEX","Brandon Drury_ARI","Andrew McCutchen_PIT","Chris Owings_ARI","Rob Segedin_LAD","Adam Duvall_CIN","Adam Eaton_WAS","Jacoby Ellsbury_NYY","Evan Gattis_HOU","Ian Kinsler_DET","Ryon Healy_OAK","Marcus Semien_OAK","Gerardo Parra_COL","Eugenio Suarez_CIN","Nicholas Castellanos_DET","Delino DeShields_TEX","Trevor Plouffe_OAK","Josh Harrison_PIT","Andre Ethier_LAD","Kike Hernandez_LAD","Pat Valaika_COL","Denard Span_SF","Brandon Belt_SF","Brian McCann_HOU","Matt Holliday_NYY","Alex Bregman_HOU","Josh Reddick_HOU","Jed Lowrie_OAK","Scott Van Slyke_LAD","Stephen Cardullo_COL","Raimel Tapia_COL","Hunter Pence_SF","Zack Cozart_CIN","Chris Carter_NYY","Aaron Hicks_NYY","Carlos Beltran_HOU","Marwin Gonzalez_HOU","Didi Gregorius_NYY","Albert Pujols_LAA","Alex Avila_DET","Francisco Cervelli_PIT","Alen Hanson_PIT","Dustin Garneau_COL","Christian Arroyo_SF","Aaron Altherr_PHI","Victor Martinez_DET","Yunel Escobar_LAA","Andrew Romine_DET","Jim Adduci_DET","Jurickson Profar_TEX","Josh Bell_PIT","Tom Murphy_COL","Scott Schebler_CIN","Brandon Crawford_SF","Eduardo Nunez_SF","Michael Taylor_WAS","Matt Wieters_WAS","Tommy Joseph_PHI","Maikel Franco_PHI","Odubel Herrera_PHI","Cesar Hernandez_PHI","Greg Bird_NYY","Chase Headley_NYY","CJ Cron_LAA","Robinson Chirinos_TEX","Josh Phegley_OAK","Mark Canha_OAK","Adam Frazier_PIT","Jeremy Hazelbaker_ARI","Scooter Gennett_CIN","Joe Panik_SF","Norichika Aoki_HOU","Luis Valbuena_LAA","Cameron Maybin_LAA","Kole Calhoun_LAA","Stephen Vogt_OAK","David Freese_PIT","Chris Herrmann_ARI","Phillip Ervin_CIN","Jarrett Parker_SF","Rob Refsnyder_NYY","Tyler Collins_DET","Pete Kozma_TEX","Brett Nicholas_TEX","John Jaso_PIT","Danny Ortiz_PIT","Kevin Newman_PIT","Socrates Brito_ARI","Chris Iannetta_ARI","Jose Peraza_CIN","Adam Lind_WAS","Freddy Galvis_PHI","Wilmer Difo_WAS","Yuli Gurriel_HOU","Jefry Marte_LAA","James McCann_DET","Ryan Rua_TEX","Jake Smolinski_OAK","Ryan LaMarre_OAK","Gregor Blanco_ARI","Tony Wolters_COL","Nick Hundley_SF","Mac Williamson_SF","Michael Saunders_PHI","Ben Revere_LAA","Andrelton Simmons_LAA","Matt Joyce_OAK","Bruce Maxwell_OAK","Jordy Mercer_PIT","Jose Osuna_PIT","Arismendy Alcantara_CIN","Kelby Tomlinson_SF","Howie Kendrick_PHI","Hanser Alberto_TEX","Adam Rosales_OAK","Brett Eibner_LAD","Ryan Hanigan_COL","Cristhian Adames_COL","Aaron Hill_SF","Brian Goodwin_WAS","Daniel Nava_PHI","Cameron Rupp_PHI","Rhys Hoskins_PHI","Derek Fisher_HOU","Gleyber Torres_NYY","JaCoby Jones_DET","Elias Diaz_PIT","Phil Gosselin_PIT","Alexi Amarista_COL","Jesse Winker_CIN","Stephen Drew_WAS","Austin Romine_NYY","Jake Marisnick_HOU","Ronald Torreyes_NYY","Dixon Machado_DET","Jose Iglesias_DET","John Hicks_DET","Mikie Mahtook_DET","Chris Bostick_PIT","Daniel Descalso_ARI","Nick Ahmed_ARI","Gorkys Hernandez_SF","Conor Gillaspie_SF","Andrew Knapp_PHI","Danny Espinosa_LAA","Gift Ngoepe_PIT","Justin Ruggiano_SF","Drew Stubbs_SF","Chris Heisey_WAS","Drew Robinson_TEX","Chad Pinder_OAK","Max Moroff_PIT","Devin Mesoraco_CIN","Michael Morse_SF","Brock Stassi_PHI","Kyle Higashioka_NYY","Jaff Decker_OAK","Chris Stewart_PIT","John Bormann_PIT","Tucker Barnhart_CIN","Tim Federowicz_SF","Jose Lobaton_WAS","Rafael Bautista_WAS","Andres Blanco_PHI","Martin Maldonado_LAA","Juan Graterol_LAA","Matt Olson_OAK","Jeff Mathis_ARI","Patrick Kivlehan_CIN","Tony Kemp_HOU","Carlos Perez_LAA","Chris Marrero_SF","Cliff Pennington_LAA","Stuart Turner_CIN","Grant Green_WAS","Ty Kelly_PHI"
11.3857142857143,0,0,0,0,0,0,2.93571428571429,0,0,0,10.3245614035088,0,11.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3888888888889,0,0,20.2510822510823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05268817204301,0,0,0,0,0,0,0,0,0,0,0,0,75.7462365591398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9444444444444,0,0,0,0,0,0,0,34.1931216931218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4017094017094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.71264367816092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1157407407408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.17380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12.1521739130435,0,0,0,0,0,0,0,-24.5,17.7820512820513,0,0,0,0,0,-6.61857707509881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.002849002849,0,0,0,23.9266304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1052631578948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.45502645502646,0,0,0,3.17166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8677248677249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.71241830065359,0,4.03333333333333,-8.46428571428571,0,0,0,0,0,0,0,0,-2.82666666666667,17.7610294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58455882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522988505747126,0,0,0,0,0,0,67.7056451612903,0,0,0,0,10.8165322580645,0,0,0,0,0,0,0,0,0,0,30.7423941798941,-6.40860215053763,12.3279569892473,0,0,0,5.4025974025974,-20.487684729064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.1958333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,64.0416666666666,0,0,0,0,0,0,0,-23.1372549019608,25.7852564102564,0,0,0,0,0,24.429347826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9266304347826,0,0,0,179.285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.565789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.8829051383399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.3046153846154,0,0,0,0,0,0,0,0,0,0,0,0,-0.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.0071428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3526315789474,0,0,0,0,0,0,0,0,0,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.0770750988142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4487179487179,0,-3.25263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.1908831908832,0,-0.753846153846154,0,0,0,0,19.1666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.55434782608696,0,0,0,0,0,8.16666666666667,0,0,0,0,0,0,0,0,0,0,-7.20166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.68421052631579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7154150197628,0,0,0,0,0,0,0,10.7263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1319073083779,0,0,0,0,0,0,10.8165322580645,0,0,0,0,32.5396825396825,0,0,0,0,0,0,0,0,0,0,13.5252016129032,-0.0840336134453782,38.2668067226891,0,0,0,1.24166666666667,6.63541666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.97368421052632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.753846153846154,0,58.8538306451613,0,0,0,0,-0.510526315789474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13300492610837,0,0,0,0,0,6.06650246305419,0,0,0,0,0,0,0,0,0,0,-4.18965517241379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73947368421053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10869565217391,0,0,0,0,0,0,0,-7.52333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3.63669950738916,13.0098522167488,0,0,0,0,2.11680911680912,0,0,0,0,0,0,2.98941798941799,0,0,0,0,0,0,0,0,0,0,6.01383399209486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5126436781609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18954248366013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.025641025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.17391304347826,0,0,0,0,0,0,0,0,13.2119565217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63333333333333,-4.78632478632479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.1268115942029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.2058823529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.88888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.994301994302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1910173160174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.185,0,10.8639705882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.59356725146199,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53308823529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.81428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1666666666667,0,-0.510526315789474,0,0,0,0,34.6421052631579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3790849673203,0,0,0,0,0,8.05882352941176,0,0,0,0,0,0,0,0,0,0,22.8333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.57272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.2435897435897,0,0,0,0,0,0,0,7.81868131868132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3645320197044,0,0,0,0,0,0,0,0,0,0,0,0,-5.15343915343915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.78947368421053,0,0,0,0,0,0,0,0,0,6.25833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.39102564102564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89417989417989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,17.5384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7207792207792,22.7692307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0780423280423,35.1809210526316,0,0,0,0,0,0,0,0,0,33.8833992094861,0,8.34199134199134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.6607142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.2571428571429,0,0,0,0,0,0,0,0
0,0,0,0,0,-1.73931623931624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.52,-0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1809210526316,70.8928571428571,0,0,0,0,0,0,0,0,0,26.975,0,27.8134615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.50909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738095238095238,0,0,0,0,0,0,0,0
