QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7852136),Darren Sproles (7852186),Jeremy Hill (7852191),Antonio Brown (7852363),Mike Evans (7852390),Golden Tate (7852270),Greg Olsen (7852490),Jermaine Kearse (7852396),Cardinals  (7852876)
Tyrod Taylor (7852111),LeSean McCoy (7852212),Jeremy Hill (7852191),Mike Evans (7852390),Golden Tate (7852270),Sammy Watkins (7852356),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Patriots  (7852861)
Tyrod Taylor (7852111),David Johnson (7852233),Devontae Booker (7852175),Antonio Brown (7852363),Golden Tate (7852270),Marquise Goodwin (7852351),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Cardinals  (7852876)
Eli Manning (7852117),David Johnson (7852233),Theo Riddick (7852151),Odell Beckham Jr. (7852366),Golden Tate (7852270),Anquan Boldin (7852268),Vernon Davis (7852475),Dorial Green-Beckham (7852320),Patriots  (7852861)
Alex Smith (7852071),David Johnson (7852233),Darren Sproles (7852186),Antonio Brown (7852363),Mike Evans (7852390),Chris Conley (7852263),Vernon Davis (7852475),Jeremy Hill (7852191),Saints  (7852859)
Alex Smith (7852071),David Johnson (7852233),Theo Riddick (7852151),Antonio Brown (7852363),Sammy Watkins (7852356),Chris Conley (7852263),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Patriots  (7852861)
Matthew Stafford (7852078),Devontae Booker (7852175),Jeremy Hill (7852191),Mike Evans (7852390),Larry Fitzgerald (7852371),Golden Tate (7852270),Travis Kelce (7852404),Pierre Garcon (7852373),Dolphins  (7852868)
Matthew Stafford (7852078),Darren Sproles (7852186),Kenneth Dixon (7852198),Antonio Brown (7852363),Mike Evans (7852390),Golden Tate (7852270),Travis Kelce (7852404),Chris Conley (7852263),Ravens  (7852869)
Ben Roethlisberger (7852118),David Johnson (7852233),Darren Sproles (7852186),Antonio Brown (7852363),Golden Tate (7852270),Anquan Boldin (7852268),Cameron Brate (7852486),Dorial Green-Beckham (7852320),Dolphins  (7852868)
Matthew Stafford (7852078),David Johnson (7852233),Jeremy Hill (7852191),Mike Evans (7852390),Golden Tate (7852270),Chris Conley (7852263),Tyler Eifert (7852442),Dorial Green-Beckham (7852320),Packers  (7852865)
Jameis Winston (7852132),David Johnson (7852233),Jeremy Hill (7852191),Mike Evans (7852390),Golden Tate (7852270),Mohamed Sanu (7852260),Travis Kelce (7852404),Marquise Goodwin (7852351),Cardinals  (7852876)
Alex Smith (7852071),Carlos Hyde (7852203),Jeremy Hill (7852191),Antonio Brown (7852363),Odell Beckham Jr. (7852366),Golden Tate (7852270),Greg Olsen (7852490),Chris Conley (7852263),Chargers  (7852878)
Alex Smith (7852071),David Johnson (7852233),Theo Riddick (7852151),Mike Evans (7852390),Golden Tate (7852270),Adam Humphries (7852391),Eric Ebron (7852418),Albert Wilson (7852261),Patriots  (7852861)
Russell Wilson (7852136),Theo Riddick (7852151),Devontae Booker (7852175),Antonio Brown (7852363),Doug Baldwin (7852395),Golden Tate (7852270),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Ravens  (7852869)
Matt Ryan (7852070),Theo Riddick (7852151),Kenneth Dixon (7852198),Julio Jones (7852259),Mike Evans (7852390),Golden Tate (7852270),Eric Ebron (7852418),Dorial Green-Beckham (7852320),Ravens  (7852869)
Kirk Cousins (7852126),David Johnson (7852233),Kenneth Dixon (7852198),Antonio Brown (7852363),Golden Tate (7852270),Pierre Garcon (7852373),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Eagles  (7852867)
Matthew Stafford (7852078),Theo Riddick (7852151),Devontae Booker (7852175),Antonio Brown (7852363),Golden Tate (7852270),Pierre Garcon (7852373),Greg Olsen (7852490),Kenneth Dixon (7852198),Patriots  (7852861)
Alex Smith (7852071),David Johnson (7852233),Darren Sproles (7852186),Julio Jones (7852259),Golden Tate (7852270),Chris Conley (7852263),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Broncos  (7852862)
Matthew Stafford (7852078),Theo Riddick (7852151),Carlos Hyde (7852203),Antonio Brown (7852363),Golden Tate (7852270),Sammy Watkins (7852356),Tyler Eifert (7852442),Dorial Green-Beckham (7852320),Dolphins  (7852868)
Alex Smith (7852071),Theo Riddick (7852151),Dion Lewis (7852162),Antonio Brown (7852363),Mike Evans (7852390),Golden Tate (7852270),Tyler Eifert (7852442),Chris Conley (7852263),Redskins  (7852877)
Eli Manning (7852117),Devontae Booker (7852175),Kenneth Dixon (7852198),Mike Evans (7852390),Odell Beckham Jr. (7852366),Golden Tate (7852270),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Broncos  (7852862)
Colin Kaepernick (7852106),Carlos Hyde (7852203),Darren Sproles (7852186),Antonio Brown (7852363),Larry Fitzgerald (7852371),Golden Tate (7852270),Travis Kelce (7852404),Jeremy Kerley (7852339),Patriots  (7852861)
Eli Manning (7852117),Theo Riddick (7852151),Kenneth Dixon (7852198),Antonio Brown (7852363),Odell Beckham Jr. (7852366),Golden Tate (7852270),Travis Kelce (7852404),Marquise Goodwin (7852351),Cardinals  (7852876)
Jameis Winston (7852132),David Johnson (7852233),Kenneth Dixon (7852198),Mike Evans (7852390),Golden Tate (7852270),Sammy Watkins (7852356),Vernon Davis (7852475),Chris Conley (7852263),Patriots  (7852861)
Matthew Stafford (7852078),Theo Riddick (7852151),Darren Sproles (7852186),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Golden Tate (7852270),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Chargers  (7852878)
