QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7852123),Melvin Gordon (7852242),Theo Riddick (7852151),Antonio Brown (7852363),Larry Fitzgerald (7852371),Eli Rogers (7852368),Eric Ebron (7852418),T.J. Yeldon (7852173),Eagles  (7852867)
Jameis Winston (7852132),Melvin Gordon (7852242),Kenneth Dixon (7852198),Mike Evans (7852390),Odell Beckham Jr. (7852366),Kenny Britt (7852281),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Cardinals  (7852876)
Andy Dalton (7852097),Melvin Gordon (7852242),Theo Riddick (7852151),Antonio Brown (7852363),Odell Beckham Jr. (7852366),Brandon LaFell (7852314),Vernon Davis (7852475),T.J. Yeldon (7852173),Chargers  (7852878)
Tyrod Taylor (7852111),David Johnson (7852233),T.J. Yeldon (7852173),Antonio Brown (7852363),Sammy Watkins (7852356),Kenny Britt (7852281),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Ravens  (7852869)
Eli Manning (7852117),Melvin Gordon (7852242),Darren Sproles (7852186),Antonio Brown (7852363),Odell Beckham Jr. (7852366),Brian Quick (7852282),Greg Olsen (7852490),T.J. Yeldon (7852173),Cardinals  (7852876)
Ben Roethlisberger (7852118),Devontae Booker (7852175),T.J. Yeldon (7852173),Antonio Brown (7852363),Odell Beckham Jr. (7852366),Mike Wallace (7852327),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Eagles  (7852867)
Matt Ryan (7852070),Melvin Gordon (7852242),Darren Sproles (7852186),Julio Jones (7852259),Mike Evans (7852390),Malcolm Mitchell (7852286),Eric Ebron (7852418),T.J. Yeldon (7852173),Eagles  (7852867)
Matt Ryan (7852070),Darren Sproles (7852186),Jeremy Hill (7852191),Antonio Brown (7852363),Julio Jones (7852259),Mike Wallace (7852327),Greg Olsen (7852490),T.J. Yeldon (7852173),Chargers  (7852878)
Alex Smith (7852071),Melvin Gordon (7852242),T.J. Yeldon (7852173),Antonio Brown (7852363),Julio Jones (7852259),Brandon LaFell (7852314),Greg Olsen (7852490),Albert Wilson (7852261),Packers  (7852865)
Tom Brady (7852080),Melvin Gordon (7852242),Jeremy Hill (7852191),Antonio Brown (7852363),Mike Evans (7852390),Malcolm Mitchell (7852286),Vernon Davis (7852475),Dorial Green-Beckham (7852320),Falcons  (7852856)
Jameis Winston (7852132),David Johnson (7852233),Melvin Gordon (7852242),Mike Evans (7852390),Marquess Wilson (7852343),Dorial Green-Beckham (7852320),Eric Ebron (7852418),Jeremy Hill (7852191),Packers  (7852865)
Alex Smith (7852071),Melvin Gordon (7852242),Theo Riddick (7852151),Julio Jones (7852259),Mike Evans (7852390),John Brown (7852375),Travis Kelce (7852404),Chris Conley (7852263),Giants  (7852874)
Russell Wilson (7852136),David Johnson (7852233),Melvin Gordon (7852242),Antonio Brown (7852363),Eli Rogers (7852368),Dorial Green-Beckham (7852320),Greg Olsen (7852490),Jermaine Kearse (7852396),Packers  (7852865)
Matt Barkley (7852109),David Johnson (7852233),Melvin Gordon (7852242),Antonio Brown (7852363),Marquess Wilson (7852343),Dorial Green-Beckham (7852320),Vernon Davis (7852475),Theo Riddick (7852151),Eagles  (7852867)
Carson Palmer (7852123),Theo Riddick (7852151),Darren Sproles (7852186),Antonio Brown (7852363),Mike Evans (7852390),John Brown (7852375),Greg Olsen (7852490),Jeremy Hill (7852191),Falcons  (7852856)
Carson Palmer (7852123),David Johnson (7852233),Jeremy Hill (7852191),Mike Evans (7852390),Larry Fitzgerald (7852371),Malcolm Mitchell (7852286),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Ravens  (7852869)
Aaron Rodgers (7852091),Melvin Gordon (7852242),Theo Riddick (7852151),Antonio Brown (7852363),Jordy Nelson (7852302),Malcolm Mitchell (7852286),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Cardinals  (7852876)
Alex Smith (7852071),David Johnson (7852233),Melvin Gordon (7852242),Odell Beckham Jr. (7852366),Eli Rogers (7852368),Chris Conley (7852263),Greg Olsen (7852490),Jeremy Hill (7852191),Cardinals  (7852876)
Eli Manning (7852117),Melvin Gordon (7852242),Jeremy Hill (7852191),Antonio Brown (7852363),Odell Beckham Jr. (7852366),Eli Rogers (7852368),Tyler Eifert (7852442),Dorial Green-Beckham (7852320),Chiefs  (7852857)
Matt Ryan (7852070),Melvin Gordon (7852242),Jeremy Hill (7852191),Julio Jones (7852259),Mike Evans (7852390),Brian Quick (7852282),Greg Olsen (7852490),Dorial Green-Beckham (7852320),Giants  (7852874)
Alex Smith (7852071),LeSean McCoy (7852212),Jeremy Hill (7852191),Antonio Brown (7852363),Mike Evans (7852390),Marquess Wilson (7852343),Travis Kelce (7852404),Chris Conley (7852263),Cardinals  (7852876)
Andy Dalton (7852097),Melvin Gordon (7852242),Jeremy Hill (7852191),Antonio Brown (7852363),Mike Evans (7852390),Tyler Boyd (7852324),Travis Kelce (7852404),Brian Quick (7852282),Packers  (7852865)
Jameis Winston (7852132),Melvin Gordon (7852242),Jeremy Hill (7852191),Mike Evans (7852390),Odell Beckham Jr. (7852366),Chris Hogan (7852284),Travis Kelce (7852404),Chris Conley (7852263),Ravens  (7852869)
Ben Roethlisberger (7852118),Theo Riddick (7852151),Devontae Booker (7852175),Antonio Brown (7852363),Mike Evans (7852390),Brian Quick (7852282),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Ravens  (7852869)
Alex Smith (7852071),Melvin Gordon (7852242),Theo Riddick (7852151),Antonio Brown (7852363),Mike Evans (7852390),Marquess Wilson (7852343),Eric Ebron (7852418),Albert Wilson (7852261),Chiefs  (7852857)
Russell Wilson (7852136),Melvin Gordon (7852242),Theo Riddick (7852151),Mike Evans (7852390),Doug Baldwin (7852395),Chris Hogan (7852284),Travis Kelce (7852404),Dorial Green-Beckham (7852320),Eagles  (7852867)
