QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7852071),LeSean McCoy (7852212),Theo Riddick (7852151),Julio Jones (7852259),Amari Cooper (7852357),Albert Wilson (7852261),Travis Kelce (7852404),Darren Sproles (7852186),Dolphins  (7852868)
Aaron Rodgers (7852091),LeSean McCoy (7852212),Theo Riddick (7852151),Larry Fitzgerald (7852371),Jordy Nelson (7852302),Chris Conley (7852263),Travis Kelce (7852404),Devontae Booker (7852175),Dolphins  (7852868)
Russell Wilson (7852136),LeSean McCoy (7852212),Theo Riddick (7852151),Larry Fitzgerald (7852371),Doug Baldwin (7852395),Anquan Boldin (7852268),Travis Kelce (7852404),Darren Sproles (7852186),Eagles  (7852867)
Carson Palmer (7852123),LeSean McCoy (7852212),Darren Sproles (7852186),Larry Fitzgerald (7852371),Jordy Nelson (7852302),Sammy Watkins (7852356),Travis Kelce (7852404),Jarvis Landry (7852330),Saints  (7852859)
Matthew Stafford (7852078),LeSean McCoy (7852212),Darren Sproles (7852186),Larry Fitzgerald (7852371),Jordy Nelson (7852302),Sterling Shepard (7852369),Greg Olsen (7852490),Anquan Boldin (7852268),Dolphins  (7852868)
Carson Palmer (7852123),Devonta Freeman (7852143),Devontae Booker (7852175),Amari Cooper (7852357),Larry Fitzgerald (7852371),Julian Edelman (7852280),Greg Olsen (7852490),Darren Sproles (7852186),Saints  (7852859)
Russell Wilson (7852136),Devontae Booker (7852175),Kenneth Dixon (7852198),Amari Cooper (7852357),Larry Fitzgerald (7852371),Jordy Nelson (7852302),Travis Kelce (7852404),Doug Baldwin (7852395),Saints  (7852859)
Alex Smith (7852071),LeSean McCoy (7852212),Devonta Freeman (7852143),Amari Cooper (7852357),Larry Fitzgerald (7852371),Sammy Watkins (7852356),Travis Kelce (7852404),Chris Conley (7852263),Ravens  (7852869)
Matt Ryan (7852070),LeSean McCoy (7852212),Devontae Booker (7852175),Larry Fitzgerald (7852371),Julian Edelman (7852280),Mohamed Sanu (7852260),Greg Olsen (7852490),Pierre Garcon (7852373),Dolphins  (7852868)
Eli Manning (7852117),LeSean McCoy (7852212),Devontae Booker (7852175),Amari Cooper (7852357),Larry Fitzgerald (7852371),Sterling Shepard (7852369),Travis Kelce (7852404),Darren Sproles (7852186),Cardinals  (7852876)
Alex Smith (7852071),LeSean McCoy (7852212),Darren Sproles (7852186),Amari Cooper (7852357),Jordy Nelson (7852302),Julian Edelman (7852280),Greg Olsen (7852490),Chris Conley (7852263),Eagles  (7852867)
Tom Brady (7852080),Devontae Booker (7852175),Darren Sproles (7852186),Larry Fitzgerald (7852371),Jordy Nelson (7852302),Julian Edelman (7852280),Travis Kelce (7852404),Pierre Garcon (7852373),Eagles  (7852867)
Matthew Stafford (7852078),Spencer Ware (7852141),Carlos Hyde (7852203),Amari Cooper (7852357),Larry Fitzgerald (7852371),Sammy Watkins (7852356),Travis Kelce (7852404),Anquan Boldin (7852268),Dolphins  (7852868)
Aaron Rodgers (7852091),Spencer Ware (7852141),Devontae Booker (7852175),Larry Fitzgerald (7852371),Jordy Nelson (7852302),Sammy Watkins (7852356),Greg Olsen (7852490),Sterling Shepard (7852369),Saints  (7852859)
Matthew Stafford (7852078),LeSean McCoy (7852212),Devonta Freeman (7852143),Larry Fitzgerald (7852371),Julian Edelman (7852280),Anquan Boldin (7852268),Travis Kelce (7852404),Kenneth Dixon (7852198),Cardinals  (7852876)
Tyrod Taylor (7852111),LeSean McCoy (7852212),Devontae Booker (7852175),Amari Cooper (7852357),Julian Edelman (7852280),Sammy Watkins (7852356),Travis Kelce (7852404),DeSean Jackson (7852372),Saints  (7852859)
Russell Wilson (7852136),LeSean McCoy (7852212),Carlos Hyde (7852203),Jordy Nelson (7852302),Doug Baldwin (7852395),Sammy Watkins (7852356),Greg Olsen (7852490),Pierre Garcon (7852373),Saints  (7852859)
Matthew Stafford (7852078),LeSean McCoy (7852212),Devontae Booker (7852175),Amari Cooper (7852357),Sammy Watkins (7852356),Jarvis Landry (7852330),Greg Olsen (7852490),Anquan Boldin (7852268),Cardinals  (7852876)
Aaron Rodgers (7852091),LeSean McCoy (7852212),Devonta Freeman (7852143),Amari Cooper (7852357),Jordy Nelson (7852302),Sterling Shepard (7852369),Travis Kelce (7852404),Marquise Goodwin (7852351),Saints  (7852859)
Aaron Rodgers (7852091),Carlos Hyde (7852203),Devontae Booker (7852175),Amari Cooper (7852357),Jordy Nelson (7852302),Julian Edelman (7852280),Travis Kelce (7852404),Anquan Boldin (7852268),Cardinals  (7852876)
Tom Brady (7852080),LeSean McCoy (7852212),Devontae Booker (7852175),Jordy Nelson (7852302),Julian Edelman (7852280),Tyler Boyd (7852324),Greg Olsen (7852490),Kenneth Dixon (7852198),Saints  (7852859)
Matt Ryan (7852070),Devonta Freeman (7852143),Devontae Booker (7852175),Amari Cooper (7852357),Jordy Nelson (7852302),Sammy Watkins (7852356),Travis Kelce (7852404),Mohamed Sanu (7852260),Eagles  (7852867)
Russell Wilson (7852136),LeSean McCoy (7852212),Devonta Freeman (7852143),Julian Edelman (7852280),Doug Baldwin (7852395),Marquise Goodwin (7852351),Greg Olsen (7852490),Devontae Booker (7852175),Cardinals  (7852876)
Matthew Stafford (7852078),Devonta Freeman (7852143),Carlos Hyde (7852203),Jordy Nelson (7852302),Julian Edelman (7852280),Sammy Watkins (7852356),Greg Olsen (7852490),Anquan Boldin (7852268),Eagles  (7852867)
Russell Wilson (7852136),Spencer Ware (7852141),Devonta Freeman (7852143),Julian Edelman (7852280),Doug Baldwin (7852395),Sammy Watkins (7852356),Travis Kelce (7852404),Jarvis Landry (7852330),Saints  (7852859)
Matt Ryan (7852070),LeSean McCoy (7852212),Carlos Hyde (7852203),Jordy Nelson (7852302),Julian Edelman (7852280),Willie Snead (7852273),Travis Kelce (7852404),Mohamed Sanu (7852260),Saints  (7852859)
