0 1:1 2:3000 3:19.5 4:-0.13 5:0.08 6:0 7:0 8:0.2 9:0.3 10:0.2 11:-2 12:2.3 13:2.3 14:5.3 15:1 16:3.7 17:2.7 18:2.2 19:9 20:0.5 21:3.9 22:7.8 23:20 24:20 25:0 26:4.8 27:0 28:8 29:13 30:0 31:0.0437710437710438 32:7 33:7 34:5
0 1:1 2:4800 3:20.3 4:0.03 5:-0.19 6:0.05 7:0 8:0 9:0 10:0 11:0 12:7.3 13:7.5 14:5.8 15:1.2 16:7.7 17:11.2 18:10.8 19:11 20:8.7 21:12.8 22:11.3 23:12 24:10 25:8.5 26:12.4 27:0 28:24 29:45 30:1 31:0.184426229508197 32:3 33:2 34:3
0 1:0 2:3300 3:18.3 4:0.05 5:-0.1 6:0.04 7:0.3 8:0.2 9:0 10:0 11:9.5 12:7.3 13:3.2 14:4 15:0.2 16:8.2 17:10 18:4.5 19:7 20:-0.1 21:9.1 22:6.5 23:16 24:22 25:7.5 26:14.5 27:8.1 28:17 29:33 30:0 31:0.0702127659574468 32:7 33:7 34:9
0 1:0 2:3000 3:21.3 4:-0.17 5:0.1 6:-0.09 7:0 8:0.1 9:0 10:0 11:0 12:2.7 13:2.9 14:1.1 15:0.4 16:6.3 17:5.8 18:4 19:2 20:-0.3 21:8.3 22:2 23:13 24:6 25:-1 26:0 27:4.8 28:20 29:31 30:1 31:0.0809399477806789 32:3 33:3 34:6
0 1:2 2:4100 3:16.5 4:-0.04 5:0.17 6:-0.06 7:0.3 8:0.1 9:0.2 10:0 11:1 12:10 13:7.9 14:6.5 15:0.4 16:6.1 17:8.8 18:11.1 19:12 20:2.2 21:20 22:11 23:19 24:11 25:5.7 26:0 27:12.8 28:23 29:56 30:3 31:0.119914346895075 32:6 33:4 34:2
0 1:0 2:3000 3:20.8 4:-0.14 5:0 6:-0.23 7:0 8:0 9:0 10:0 11:0 12:2.3 13:3 14:1.8 15:0 16:6.1 17:3.4 18:3 19:3 20:-0.5 21:6.6 22:3.3 23:5 24:4 25:0 26:1.2 27:9 28:6 29:15 30:0 31:0.0914634146341463 32:7 33:4 34:5
0 1:0 2:3000 3:26.8 4:0.12 5:0.1 6:-0.05 7:1 8:0.8 9:0 10:0 11:3.4 12:3.3 13:2.8 14:1.9 15:0.5 16:7.4 17:10.1 18:7.7 19:3 20:3.1 21:12.3 22:3.6 23:25 24:5 25:13.1 26:4 27:0 28:14 29:17 30:3 31:0.080188679245283 32:5 33:6 34:1
0 1:1 2:3900 3:21.8 4:-0.03 5:0.12 6:-0.11 7:0 8:0 9:0 10:0 11:0 12:6.7 13:4.4 14:6 15:0.4 16:9.1 17:8.1 18:8.1 19:10 20:2.4 21:12.8 22:12 23:18 24:13 25:6.5 26:14.5 27:3.3 28:8 29:20 30:1 31:0.206185567010309 32:3 33:2 34:2
0 1:2 2:3000 3:19.5 4:0.02 5:-0.06 6:0.15 7:0.3 8:0.2 9:0.3 10:0 11:2 12:4.7 13:4.2 14:6.1 15:0.2 16:5.9 17:4.3 18:4.5 19:10 20:3.6 21:5.4 22:10.2 23:15 24:22 25:3.1 26:5.4 27:4.4 28:10 29:21 30:1 31:0.1 32:5 33:4 34:2
0 1:7 2:4400 3:18 4:-0.13 5:-0.02 6:-0.1 7:0 8:0 9:0 10:0 11:0 12:5.7 13:9.1 14:7.4 15:1.2 16:5.4 17:4.4 18:12.5 19:12 20:3.8 21:21.1 22:12.2 23:6 24:6 25:2.7 26:6.1 27:4.4 28:57 29:125 30:6 31:0.234082397003745 32:1 33:1 34:1
0 1:3 2:3000 3:22.5 4:-0.33 5:0.23 6:-0.3 7:0.7 8:0.8 9:0 10:0 11:2.7 12:2.3 13:2 14:3.5 15:0 16:6.5 17:3.5 18:3.3 19:6 20:-0.7 21:7.2 22:7.2 23:5 24:3 25:9 26:1.8 27:-0.2 28:7 29:9 30:0 31:0.0681818181818182 32:4 33:6 34:3
0 1:1 2:3300 3:18.5 4:-0.05 5:-0.17 6:-0.13 7:0 8:0 9:0 10:0 11:0 12:5.7 13:5.3 14:4.3 15:0.5 16:8.1 17:10.9 18:9.8 19:8 20:0.8 21:18.8 22:8.6 23:4 24:8 25:0 26:19.3 27:4.2 28:13 29:33 30:3 31:0.136929460580913 32:4 33:3 34:1
0 1:0 2:3600 3:25.8 4:0.02 5:-0.07 6:0.22 7:1 8:1 9:0 10:0 11:7.5 12:5.3 13:4.3 14:4.7 15:0.3 16:7.8 17:6.6 18:5.8 19:8 20:2.8 21:8.8 22:9.3 23:27 24:32 25:3.4 26:9.7 27:6.6 28:9 29:16 30:1 31:0.0993788819875776 32:5 33:5 34:3
0 1:0 2:4000 3:21.3 4:-0.14 5:-0.3 6:-0.32 7:0 8:0 9:0 10:0 11:0 12:7 13:6 14:5.7 15:0.8 16:5.7 17:12 18:10.6 19:10 20:7 21:14.3 22:10.8 23:1 24:5 25:9.1 26:12.2 27:14.8 28:19 29:25 30:3 31:0.15625 32:4 33:4 34:1
0 1:2 2:3700 3:22.3 4:0.12 5:-0.21 6:0.1 7:0 8:0 9:0 10:0 11:0 12:4 13:4.1 14:5 15:0.3 16:9.9 17:9.8 18:8.8 19:8 20:0.6 21:17.1 22:8.5 23:22 24:17 25:2.1 26:0 27:24 28:19 29:33 30:3 31:0.136929460580913 32:3 33:3 34:1
0 1:0 2:3000 3:23.5 4:0.18 5:0.01 6:-0.01 7:0 8:0 9:0 10:0 11:0 12:1 13:2.3 14:1 15:0.1 16:3.7 17:1 18:2.8 19:2 20:-1 21:6.7 22:2 23:27 24:12 25:1.4 26:0 27:1.7 28:8 29:16 30:1 31:0.0512820512820513 32:7 33:7 34:4
0 1:1 2:4700 3:21.3 4:0.04 5:-0.16 6:-0.1 7:0 8:0.1 9:0 10:0 11:-2 12:7.3 13:5.9 14:7.4 15:1.1 16:7.5 17:10.8 18:10.1 19:12 20:2.5 21:17.6 22:11.2 23:9 24:3 25:5.2 26:20.5 27:6.8 28:44 29:81 30:5 31:0.170526315789474 32:4 33:2 34:1
0 1:18 2:4000 3:19.3 4:-0.1 5:-0.29 6:0.06 7:0.3 8:0.1 9:0.2 10:0 11:3 12:6.3 13:5 14:7.4 15:0.5 16:7 17:9.9 18:7.3 19:13 20:2 21:12.6 22:13.2 23:5 24:29 25:17.4 26:3.2 27:0 28:33 29:50 30:1 31:0.136239782016349 32:3 33:4 34:3
0 1:0 2:3000 3:26.3 4:-0.18 5:0.16 6:-0.06 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1 15:0.1 16:8.4 17:2.2 18:2.8 19:2 20:-0.7 21:6.4 22:1.5 23:17 24:9 25:0 26:3.7 27:0 28:6 29:9 30:1 31:0.0271084337349398 32:6 33:6 34:6
0 1:1 2:3000 3:31 4:-0.03 5:0.68 6:0.06 7:0 8:0 9:0 10:0 11:0 12:2 13:2.5 14:3.8 15:0 16:6.3 17:1.7 18:2.8 19:6 20:1 21:4.5 22:7.1 23:31 24:29 25:2.3 26:0 27:0 28:7 29:14 30:0 31:0.0460526315789474 32:7 33:7 34:7
0 1:1 2:3100 3:24.8 4:0.06 5:0.17 6:0.05 7:0 8:0 9:0 10:0 11:0 12:4.7 13:4.6 14:4.3 15:0.9 16:6.9 17:4.1 18:6 19:7 20:2.6 21:9.4 22:6.2 23:26 24:17 25:0 26:5.6 27:6.8 28:34 29:59 30:0 31:0.136574074074074 32:3 33:3 34:6
0 1:1 2:3800 3:24.5 4:0 5:0.1 6:0.09 7:0.3 8:0.1 9:0 10:0 11:2 12:3.7 13:3.7 14:4.3 15:0.4 16:7.6 17:5.3 18:5.3 19:7 20:0.8 21:9.7 22:9.9 23:15 24:18 25:7.2 26:3.3 27:5.5 28:19 29:30 30:0 31:0.122950819672131 32:4 33:4 34:5
0 1:0 2:3000 3:27.3 4:-0.05 5:0.03 6:0.14 7:0 8:0 9:0 10:0 11:0 12:1.7 13:1.3 14:0 15:0 16:13.8 17:5.7 18:4.7 19:0 20:-0.4 21:9.9 22:0 23:14 24:25 25:13.1 26:2.4 27:0 28:7 29:8 30:2 31:0.0190023752969121 32:9 33:9 34:3
0 1:1 2:3200 3:21 4:0.01 5:-0.15 6:-0.04 7:0 8:0.3 9:0.2 10:0 11:0 12:5.3 13:4.5 14:3.1 15:0.9 16:6.2 17:10.6 18:7.8 19:6 20:1.1 21:14.5 22:6 23:10 24:14 25:20.1 26:3.9 27:7.8 28:22 29:37 30:3 31:0.123333333333333 32:4 33:4 34:1
0 1:10 2:3700 3:25.3 4:0.05 5:-0.12 6:0.04 7:0.7 8:0.3 9:0 10:0 11:24.8 12:5 13:4.1 14:4.3 15:0.5 16:7.9 17:10.5 18:6.9 19:8 20:0.1 21:13.7 22:9.4 23:17 24:22 25:24.8 26:0.9 27:5.9 28:31 29:54 30:0 31:0.13953488372093 32:4 33:4 34:5
0 1:0 2:4200 3:25.8 4:-0.16 5:0.01 6:-0.17 7:2.7 8:2.9 9:3.1 10:0.6 11:5.1 12:2.7 13:3.6 14:2.1 15:0.8 16:7 17:4.9 18:6.9 19:9 20:-1.6 21:15.3 22:6.3 23:6 24:3 25:3.4 26:7.4 27:4 28:32 29:38 30:1 31:0.0808510638297872 32:4 33:5 34:5
0 1:1 2:4600 3:20.3 4:-0.28 5:-0.22 6:0.03 7:0 8:0 9:0 10:0 11:0 12:6 13:7 14:4.9 15:1.8 16:7 17:12.6 18:12.4 19:8 20:6.3 21:18.5 22:9.9 23:6 24:19 25:4.1 26:17.8 27:15.9 28:18 29:27 30:2 31:0.175324675324675 32:2 33:3 34:1
0 1:1 2:5000 3:24.5 4:0.1 5:-0.26 6:0.03 7:0 8:0 9:0 10:0 11:0 12:7.3 13:7.3 14:7 15:0.8 16:9 17:13.3 18:15.2 19:11 20:5 21:25.3 22:14.9 23:21 24:22 25:21.7 26:6.6 27:11.6 28:43 29:58 30:4 31:0.153846153846154 32:3 33:3 34:3
0 1:0 2:3200 3:24.8 4:-0.11 5:-0.24 6:0.03 7:0 8:0 9:0 10:0 11:0 12:4.3 13:5 14:3.8 15:0.5 16:6.8 17:4.9 18:8.1 19:6 20:1.2 21:15 22:6.7 23:7 24:26 25:0 26:0 27:7.5 28:13 29:19 30:1 31:0.0688405797101449 32:6 33:6 34:5
0 1:0 2:3900 3:20.3 4:-0.28 5:-0.22 6:0.03 7:0 8:0 9:0 10:0 11:0 12:6.3 13:6.3 14:6.2 15:1 16:7 17:7.8 18:8.6 19:11 20:5.5 21:11.7 22:10.8 23:6 24:19 25:7.9 26:10.9 27:4.5 28:17 29:25 30:0 31:0.162337662337662 32:3 33:4 34:5
0 1:0 2:3900 3:23.8 4:-0.02 5:0.1 6:0.24 7:0 8:0 9:0 10:0 11:0 12:6 13:5.5 14:4.5 15:0.8 16:8.4 17:5.4 18:8.6 19:7 20:3.7 21:13.5 22:7.8 23:15 24:26 25:6.1 26:0 27:10 28:19 29:34 30:1 31:0.141078838174274 32:3 33:3 34:3
0 1:0 2:3000 3:22.5 4:-0.05 5:0.04 6:-0.01 7:0 8:0 9:0 10:0 11:0 12:0 13:0.3 14:0 15:0 16:27 17:0 18:0 19:0 20:-1.1 21:3.1 22:0 23:31 24:22 25:0 26:0 27:0 28:0 29:0 30:0 31:0 32:9 33:10 34:3
0 1:1 2:3700 3:19.3 4:0.16 5:-0.19 6:0.22 7:0 8:0 9:0 10:0 11:0 12:4.3 13:2.8 14:6 15:0.2 16:5.4 17:4.8 18:3.2 19:10 20:-0.7 21:7.1 22:11.1 23:25 24:31 25:10.4 26:0 27:3.9 28:11 29:20 30:0 31:0.0757575757575758 32:6 33:6 34:5
0 1:1 2:4300 3:18.5 4:-0.03 5:0.25 6:0.02 7:0 8:0 9:0 10:0 11:0 12:4.7 13:6.4 14:5.6 15:0.8 16:8.2 17:10.9 18:10.9 19:9 20:3.7 21:18.2 22:7.6 23:23 24:22 25:5.9 26:2 27:24.9 28:46 29:83 30:4 31:0.184035476718404 32:2 33:2 34:1
0 1:0 2:3600 3:23.5 4:-0.06 5:0.08 6:0.05 7:0 8:0 9:0 10:0 11:0 12:5 13:5 14:4.7 15:0 16:10.3 17:13 18:10.4 19:8 20:5.1 21:15.7 22:8.8 23:9 24:10 25:14.4 26:12.6 27:11.9 28:11 29:21 30:2 31:0.157894736842105 32:3 33:3 34:1
0 1:11 2:3400 3:24.8 4:-0.1 5:0.16 6:0.02 7:1 8:0.9 9:0 10:0 11:4 12:3 13:3.3 14:4.3 15:0.6 16:9.7 17:12.9 18:9.7 19:7 20:3 21:16.3 22:7.2 23:21 24:23 25:21.5 26:13.1 27:4 28:19 29:23 30:4 31:0.08984375 32:4 33:4 34:1
0 1:0 2:3800 3:24 4:-0.19 5:-0.1 6:-0.05 7:0 8:0 9:0 10:0 11:0 12:3.7 13:3.8 14:3.5 15:0.6 16:5.9 17:6.8 18:6.4 19:6 20:1.1 21:11.8 22:5.1 23:2 24:8 25:0 26:12.8 27:0 28:7 29:22 30:2 31:0.0932203389830508 32:6 33:6 34:2
0 1:0 2:3000 3:20.5 4:-0.27 5:0.11 6:-0.38 7:0 8:0 9:0 10:0 11:0 12:1.7 13:1.8 14:3 15:0.8 16:4.9 17:6.1 18:4.8 19:5 20:-0.3 21:10 22:4.6 23:3 24:1 25:0 26:10.6 27:7.8 28:4 29:7 30:2 31:0.0503597122302158 32:9 33:8 34:2
0 1:0 2:3000 3:16.5 4:-0.04 5:0.17 6:-0.06 7:0 8:0.2 9:0.2 10:0 11:0 12:1.3 13:3.5 14:2.9 15:0.7 16:5.8 17:1.5 18:5.4 19:6 20:-0.7 21:11.5 22:5.1 23:19 24:11 25:1.4 26:0 27:0 28:26 29:47 30:3 31:0.100642398286938 32:5 33:5 34:2
0 1:0 2:3700 3:21 4:-0.16 5:-0.08 6:-0.02 7:0 8:0 9:0 10:0 11:0 12:6.7 13:4.7 14:4 15:0.3 16:8.9 17:9.2 18:9.3 19:7 20:2.1 21:16.5 22:6.8 23:3 24:10 25:4.1 26:16.2 27:7.3 28:30 29:56 30:5 31:0.151761517615176 32:3 33:3 34:1
0 1:0 2:5000 3:21.5 4:-0.17 5:0.05 6:-0.1 7:0 8:0 9:0 10:0 11:0 12:7.3 13:9 14:7.9 15:0.5 16:6 17:10.7 18:12.1 19:13 20:5.7 21:18.5 22:13.1 23:10 24:5 25:5.3 26:14.8 27:12 28:60 29:123 30:4 31:0.265086206896552 32:1 33:1 34:1
0 1:0 2:3800 3:16.3 4:-0.19 5:-0.05 6:-0.15 7:0 8:0 9:0 10:0 11:0 12:4 13:4.4 14:4.5 15:0.4 16:6.2 17:7.7 18:6.1 19:8 20:-0.1 21:12.3 22:8 23:1 24:5 25:3.8 26:0 27:2.7 28:15 29:35 30:2 31:0.14 32:4 33:3 34:2
0 1:2 2:5000 3:24.8 4:0.06 5:0.17 6:0.05 7:1.3 8:1.1 9:0.4 10:0.3 11:6.7 12:7 13:5.2 14:5.6 15:0.9 16:7.8 17:18.3 18:12.4 19:10 20:3.7 21:21.1 22:10 23:26 24:17 25:12.2 26:32.5 27:10.1 28:51 29:63 30:5 31:0.145833333333333 32:2 33:2 34:1
0 1:4 2:3100 3:22.5 4:-0.33 5:0.23 6:-0.3 7:0 8:0 9:0 10:0 11:0 12:4 13:4.3 14:5.8 15:0.5 16:8.5 17:6 18:6.9 19:10 20:4.5 21:9.2 22:11.5 23:5 24:3 25:4.1 26:5.9 27:8.1 28:13 29:17 30:0 31:0.128787878787879 32:3 33:3 34:3
0 1:0 2:3100 3:18.8 4:0.09 5:-0.04 6:-0.08 7:0 8:0.2 9:0.2 10:0 11:0 12:4.3 13:4.1 14:3.4 15:0.9 16:5.8 17:7.8 18:6.6 19:6 20:0.1 21:13.1 22:6.3 23:20 24:4 25:0 26:3.3 27:20.1 28:24 29:42 30:3 31:0.117647058823529 32:4 33:4 34:2
0 1:0 2:3500 3:27 4:0.02 5:0.36 6:0.03 7:0 8:0.1 9:0 10:0 11:6 12:6.3 13:6.3 14:4.3 15:0.8 16:8.3 17:13.4 18:10.5 19:7 20:2.4 21:18.6 22:6.9 23:31 24:27 25:3.9 26:0 27:0 28:44 29:68 30:1 31:0.177083333333333 32:1 33:2 34:3
0 1:0 2:3700 3:24.3 4:-0.01 5:-0.08 6:0.17 7:0 8:0 9:0 10:0 11:0 12:5.3 13:5.3 14:5.4 15:0.6 16:9 17:7.4 18:8.5 19:9 20:4.1 21:12.8 22:9.2 23:16 24:32 25:0 26:5.6 27:0 28:25 29:43 30:1 31:0.136942675159236 32:3 33:3 34:4
0 1:0 2:3300 3:21.3 4:0.09 5:-0.01 6:-0.16 7:0 8:0.1 9:0.2 10:0 11:2 12:6 13:4.9 14:5.8 15:0.3 16:5.4 17:4.3 18:4.6 19:10 20:2.8 21:6.5 22:9.9 23:18 24:4 25:0 26:2.1 27:7.8 28:14 29:33 30:1 31:0.108196721311475 32:5 33:4 34:2
0 1:4 2:4900 3:19 4:-0.19 5:0.15 6:-0.03 7:0 8:0 9:0 10:0 11:0 12:8.3 13:7.8 14:6.8 15:0.8 16:7.5 17:9.6 18:12.5 19:11 20:8.1 21:16.9 22:9 23:5 24:10 25:9.1 26:12 27:7.7 28:27 29:40 30:1 31:0.209424083769634 32:1 33:2 34:3
0 1:1 2:4600 3:23 4:-0.11 5:0.06 6:-0.15 7:0 8:0 9:0 10:0 11:0 12:7.3 13:6.9 14:6.6 15:0.4 16:7 17:6 18:11.3 19:11 20:4.3 21:18.4 22:11.5 23:5 24:7 25:0 26:8.2 27:6.5 28:33 29:48 30:2 31:0.172661870503597 32:2 33:2 34:2
0 1:2 2:4500 3:21.8 4:0 5:-0.02 6:0.01 7:0 8:0 9:0 10:0 11:0 12:4.3 13:6.4 14:6.1 15:0.6 16:8.6 17:6.9 18:11.3 19:11 20:4.5 21:18.1 22:11.6 23:8 24:12 25:7.8 26:9 27:4 28:20 29:31 30:1 31:0.168478260869565 32:2 33:2 34:2
0 1:10 2:4000 3:24.8 4:0.09 5:-0.17 6:-0.02 7:1 8:0.8 9:0 10:0.1 11:6.9 12:6.7 13:5.6 14:4.8 15:0.2 16:8.5 17:20.1 18:10.3 19:8 20:3.2 21:17.4 22:9.1 23:21 24:12 25:19.6 26:25.8 27:14.9 28:42 29:68 30:4 31:0.157407407407407 32:3 33:3 34:2
0 1:3 2:4200 3:26 4:0.22 5:-0.34 6:0.22 7:0 8:0 9:0 10:0 11:0 12:7 13:6.8 14:4.9 15:1.2 16:5 17:7.7 18:8.2 19:8 20:3.4 21:13 22:10.8 23:25 24:32 25:0 26:12.6 27:10.5 28:12 29:32 30:2 31:0.163265306122449 32:4 33:3 34:2
0 1:1 2:3800 3:23 4:-0.11 5:0.06 6:-0.15 7:0 8:0 9:0 10:0 11:0 12:5.7 13:5.9 14:5.2 15:0.7 16:8.1 17:5.5 18:8.9 19:9 20:4.4 21:13.4 22:9 23:5 24:7 25:0 26:10.5 27:6.1 28:24 29:42 30:1 31:0.151079136690647 32:3 33:3 34:3
0 1:5 2:4100 3:27 4:0 5:-0.33 6:-0.1 7:0 8:0 9:0 10:0 11:0 12:6.7 13:5.7 14:5.8 15:1.1 16:6.5 17:8.5 18:8.8 19:10 20:2.1 21:15.6 22:13.2 23:11 24:21 25:3.6 26:15.7 27:6.3 28:24 29:42 30:2 31:0.170731707317073 32:2 33:2 34:3
0 1:0 2:3000 3:22.5 4:-0.23 5:0.17 6:-0.27 7:0 8:0 9:0 10:0 11:0 12:1 13:1.6 14:0 15:0.2 16:4 17:1.2 18:1.4 19:0 20:0.6 21:2.2 22:0 23:5 24:3 25:0 26:0 27:1.8 28:5 29:7 30:0 31:0.0204678362573099 32:8 33:9 34:9
0 1:0 2:3000 3:30 4:0.15 5:-0.31 6:0.06 7:0 8:0 9:0 10:0 11:0 12:1.3 13:1.3 14:1.3 15:0 16:9.5 17:3.9 18:3.9 19:2 20:-1.5 21:9.3 22:2.1 23:22 24:22 25:10.1 26:0 27:1.7 28:2 29:3 30:1 31:0.0208333333333333 32:8 33:9 34:3
0 1:0 2:4700 3:19 4:-0.06 5:-0.08 6:0.04 7:0 8:0 9:0 10:0 11:0 12:6.3 13:7 14:6.7 15:0.9 16:8.4 17:12.7 18:12 19:11 20:6.5 21:17.4 22:8.9 23:10 24:18 25:3.5 26:19.3 27:15.3 28:37 29:65 30:3 31:0.205047318611987 32:2 33:2 34:1
