"Anthony Rizzo_CHC","Charlie Blackmon_COL","Kris Bryant_CHC","Nolan Arenado_COL","Mookie Betts_BOS","Ryan Braun_MIL","Jose Altuve_HOU","Hanley Ramirez_BOS","Carlos Correa_HOU","Ian Desmond_COL","Ben Zobrist_CHC","Xander Bogaerts_BOS","Javier Baez_CHC","Kyle Schwarber_CHC","Brian Dozier_MIN","Eric Thames_MIL","Freddie Freeman_ATL","Trevor Story_COL","David Dahl_COL","Jose Abreu_CWS","Jackie Bradley_BOS","George Springer_HOU","Carlos Gonzalez_COL","Jason Heyward_CHC","DJ LeMahieu_COL","Andrew Benintendi_BOS","Willson Contreras_CHC","Addison Russell_CHC","Miguel Sano_MIN","Mark Reynolds_COL","Albert Almora_CHC","Todd Frazier_CWS","Dustin Pedroia_BOS","Miguel Montero_CHC","Jon Jay_CHC","Jonathan Villar_MIL","Matt Kemp_ATL","Melky Cabrera_CWS","Evan Gattis_HOU","Alex Bregman_HOU","Gerardo Parra_COL","Matt Szczur_CHC","Ian Happ_CHC","Max Kepler_MIN","Keon Broxton_MIL","Carlos Beltran_HOU","Tommy La Stella_CHC","Avisail Garcia_CWS","Pablo Sandoval_BOS","Robbie Grossman_MIN","Matt Davidson_CWS","Kennys Vargas_MIN","Brock Holt_BOS","Josh Reddick_HOU","Stephen Cardullo_COL","Raimel Tapia_COL","Tyler Saladino_CWS","Eddie Rosario_MIN","Byron Buxton_MIN","Mitch Moreland_BOS","Hernan Perez_MIL","Travis Shaw_MIL","Brandon Phillips_ATL","Norichika Aoki_HOU","Ender Inciarte_ATL","Dustin Garneau_COL","Pat Valaika_COL","Joe Mauer_MIN","Jorge Polanco_MIN","Chris Young_BOS","Orlando Arcia_MIL","Brian McCann_HOU","Nick Markakis_ATL","Adonis Garcia_ATL","Tom Murphy_COL","Tim Anderson_CWS","Nick Franklin_MIL","Domingo Santana_MIL","Derek Fisher_HOU","Dansby Swanson_ATL","Yuli Gurriel_HOU","Sandy Leon_BOS","Chase d'Arnaud_BOS","Jesus Aguilar_MIL","Steve Selsky_BOS","Leury Garcia_CWS","Charlie Tilson_CWS","Marco Hernandez_BOS","Jace Peterson_ATL","Eduardo Escobar_MIN","Kirk Nieuwenhuis_MIL","Andrew Susac_MIL","Tyler Flowers_ATL","Marwin Gonzalez_HOU","Danny Santana_ATL","Tony Wolters_COL","Eloy Jimenez_CHC","Jason Castro_MIN","Christian Vazquez_BOS","Deven Marrero_BOS","Josh Rutledge_BOS","Chris Gimenez_MIN","Manny Pina_MIL","Micah Johnson_ATL","Ryan Hanigan_COL","Cristhian Adames_COL","Jacob May_CWS","Jett Bandy_MIL","Jake Marisnick_HOU","Rio Ruiz_ATL","Alexi Amarista_COL","Cody Asche_CWS","Geovany Soto_CWS","Ehire Adrianza_MIN","Omar Narvaez_CWS","Willy Garcia_CWS","Kurt Suzuki_ATL","Yolmer Sanchez_CWS","Kevan Smith_CWS","Anthony Recker_ATL","Tony Kemp_HOU","Emilio Bonifacio_ATL","Zack Collins_CWS","Lane Adams_ATL","Johan Camargo_ATL"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.547619047619,0,0,0,0,0,0,0,0,0,0,0,6.52083333333333,0,0,0,0,0,16.9920948616601,0,0,0,0,0,0,0,0,0,-1.51515151515152,0,0,0,0,0,0,0,0,4.91911764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6690476190476,0,0,0,0,0,0,0,0,0,3.74853801169591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7.13333333333333,0,4.4,0,0,0,0,0,0,0,0,0,0,0,0,19.2967032967033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5065359477124,-5.38602941176471,0,0,0,0,0,-2.08333333333333,0,0,0,0,0,0,0,3.65714285714286,0,0,0,0,0,0,0,0,0,-13.5555555555556,0,0,0,0,0,0,0,7.52777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.32727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,10.6521739130435,0,3.68774703557312,0,0,0,0,0,0,0,0,0,0,0,0,5.41904761904762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.38602941176471,14.0553846153846,0,0,0,0,0,0.493506493506494,0,0,0,0,0,0,0,15.3095238095238,0,0,0,0,0,0,0,0,0,9.8,0,0,0,0,0,0,0,-1.19485294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17.8315789473684,0,1.31578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88235294117647,0,0,0,0,9.14338235294118,0,-6.73529411764706,0,0,0,0,3.95588235294118,0,0,0,0,0,0,0,0,0,0,46.0105263157895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99358974358974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7543859649123,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0953947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3973684210526,0,0,0,0,0,19.7047619047619,0,0,0,0,0,0,0,2.26900584795322,19.8916666666667,0,0,0,0,0,0,0,0,-4.62418300653595,-7.11764705882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-25.3088235294118,0,0,0,0,0,0,0,0,0,-24.8263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03030303030303,0,0,0,0,0,0,0,0,65.2121212121212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3818181818182,4.14327485380117,0,0,0,0,0,0,0,0,-4.49473684210526,0,0,0,0,0,0,-7.17647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.6060606060606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-0.375494071146245,0,-4.38095238095238,0,0,0,0,0,0,0,0,0,0,0,0,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.08333333333333,0.493506493506494,0,0,0,0,0,32.3025362318841,0,0,0,0,0,0,0,3.32163742690058,0,0,0,0,0,0,0,0,0,-11.8571428571429,0,0,0,0,0,0,0,13.7857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2628205128205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.523550724637681,0,0,0,0,0,0,0,0,0,0,0,49.0670955882353,0,0,0,0,0,-1.51515151515152,0,0,0,0,0,0,0,0,0,77.99,0,0,0,0,0,0,0,0,19.4705882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.237012987013,0,0,0,0,0,0,0,0,0,18.7357142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,18.8653846153846,0,0,13.1818181818182,0,0,0,9.2,0,0,0,0,0,0,0,0,13.1333333333333,0,0,0,0,19.5769230769231,0,0,0,0,0,0,-5.72727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8095238095238,0,0,0,0,0,0,0,0,0,0,4.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.26190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.01666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7047619047619,0,0,0,0,0,33.8823529411765,0,0,0,0,0,0,0,-2.49632352941176,2.84285714285714,0,0,0,0,0,0,0,0,-1.73626373626374,5.64705882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-7.18614718614719,0,14.1833333333333,0,0,0,0,0,0,0,0,0,0,0,0,-8.38888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65714285714286,15.3095238095238,0,0,0,0,0,3.32163742690058,0,0,0,0,0,0,0,65.5869565217391,0,0,0,0,0,0,0,0,0,-12.1066176470588,0,0,0,0,0,0,0,-1.64705882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.46153846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55882352941176,0,0,0,0,0,0,0,0,0,0,0,8.83333333333333,0,0,0,0,0,4.91911764705882,0,0,0,0,0,0,0,0,0,19.4705882352941,0,0,0,0,0,0,0,0,23.5438596491228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8333333333333,0,0,0,0,0,0,0,0,0,7.05882352941176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.95238095238095,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26900584795322,0,0,0,0,0,-2.49632352941176,0,0,0,0,0,0,0,26,3.61988304093567,0,0,0,0,0,0,0,0,10.1176470588235,1.75714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.34166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0130718954248,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5361842105264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8916666666667,0,0,0,0,0,2.84285714285714,0,0,0,0,0,0,0,3.61988304093567,29.9447368421053,0,0,0,0,0,0,0,0,13.552380952381,-1.96783625730994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8106060606061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,27.3166666666667,0,0,11.8804347826087,0,0,0,12.0434782608696,0,0,0,0,0,0,0,0,-10.5,0,0,0,0,16.6415384615385,0,0,0,0,0,0,2.53754940711462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83333333333333,0,0,0,0,0,0,0,0,0,0,49.4814814814815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-12.025641025641,0,0,0,0,0,0,0,0,0,87.1770833333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3088235294118,0,0,0,0,0,0,0,0,11.3818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.470588235294,-2.8,0,0,0,0,0,0,0,0,17.6238095238095,0,0,0,0,0,0,-26.2424242424242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.5111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-18.2736842105263,0,0,0,0,0,0,0,0,0,24.3695652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.498461538461538,0,0,0,0,0,0,0,0,4.14327485380117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.8,75.1794871794872,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,-5.71345029239766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.86813186813187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.021645021645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.4220779220779,0,-12.4805194805195,0,0,0,0,0,0,0,5,2.06666666666667,0,0,0,0,0,-0.3,0,0,0,0,0,0,0,0,6.33333333333333,0,0,0,-1.62179487179487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,36.40625,0,-9.04583333333333,0,0,0,0,0,0,0,0,0,0,0,0,5.64285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.5555555555556,9.8,0,0,0,0,0,-11.8571428571429,0,0,0,0,0,0,0,-12.1066176470588,0,0,0,0,0,0,0,0,0,37.0058479532164,0,0,0,0,0,0,0,-7.61428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.86363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07977207977208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8272058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.4805194805195,0,71.2421652421652,0,0,0,0,0,0,0,9.74074074074074,2.96,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,-5.61904761904762,0,0,0,16.5714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.31372549019608,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8538011695906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.62418300653595,0,0,0,0,0,-1.73626373626374,0,0,0,0,0,0,0,10.1176470588235,13.552380952381,0,0,0,0,0,0,0,0,27.6959064327485,-6.36397058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02083333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.96052631578947,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55844155844156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.11764705882353,0,0,0,0,0,5.64705882352941,0,0,0,0,0,0,0,1.75714285714286,-1.96783625730994,0,0,0,0,0,0,0,0,-6.36397058823529,20.1125541125541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,15.2631578947368,0,0,0,0,0,0,0,0,0,5.86050724637681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42923076923077,0,0,0,0,0,0,0,0,-4.49473684210526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6238095238095,9,0,0,0,0,0,0,0,0,46.5242165242165,0,0,0,0,0,0,-7.60233918128655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8351648351648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-9.82352941176471,0,11.2287581699346,0,0,0,0,0,0,0,0,0,0,0,0,-2.86190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52777777777778,-1.19485294117647,0,0,0,0,0,13.7857142857143,0,0,0,0,0,0,0,-1.64705882352941,0,0,0,0,0,0,0,0,0,-7.61428571428571,0,0,0,0,0,0,0,45.7763157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.41758241758242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.1994301994302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1672794117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9.74074074074074,0,0,0,0,0,0,0,21.3789173789174,-0.04,0,0,0,0,0,4.84923076923077,0,0,0,0,0,0,0,0,2.57142857142857,0,0,0,21.3428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.64166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06666666666667,0,2.96,0,0,0,0,0,0,0,-0.04,28.96,0,0,0,0,0,6.08166666666667,0,0,0,0,0,0,0,0,9.82417582417582,0,0,0,-4.51428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08225108225108,0,0,0,0,0,0,0,0,0,0,0,28.8189338235294,0,0,0,0,0,11.6690476190476,0,0,0,0,0,0,0,0,0,24.237012987013,0,0,0,0,0,0,0,0,11.8333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.4545454545455,0,0,0,0,0,0,0,0,0,11.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.7516339869281,0,0,0,0,0,0,0,0,0,-8.93567251461988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.4285714285714,0,0,0,0,0,0,0,0,-7.17647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.2424242424242,-5.71345029239766,0,0,0,0,0,0,0,0,-7.60233918128655,0,0,0,0,0,0,56.5714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.26515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0892307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4166666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,0,0.24,0,0,0,0,0,0,0,4.84923076923077,6.08166666666667,0,0,0,0,0,24.3261538461538,0,0,0,0,0,0,0,0,11.6978021978022,0,0,0,12.9142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
