QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7688543),Matt Forte (7688594),Terrance West (7688623),Jordy Nelson (7688761),Dez Bryant (7688715),Emmanuel Sanders (7688786),Antonio Gates (7688866),Golden Tate (7688673),Eagles  (7689186)
Drew Brees (7688552),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Odell Beckham Jr. (7688685),Brandin Cooks (7688744),Allen Robinson (7688711),Antonio Gates (7688866),Golden Tate (7688673),Chargers  (7689202)
Drew Brees (7688552),Matt Forte (7688594),Theo Riddick (7688580),Amari Cooper (7688793),Demaryius Thomas (7688788),Donte Moncrief (7688767),Antonio Gates (7688866),Michael Thomas (7688746),Cowboys  (7689192)
Aaron Rodgers (7688563),Theo Riddick (7688580),Terrance West (7688623),Odell Beckham Jr. (7688685),Demaryius Thomas (7688788),Davante Adams (7688768),Dennis Pitta (7688835),Golden Tate (7688673),Cowboys  (7689192)
Aaron Rodgers (7688563),Matt Forte (7688594),Melvin Gordon (7688657),Amari Cooper (7688793),Davante Adams (7688768),DeVante Parker (7688696),Antonio Gates (7688866),Golden Tate (7688673),Eagles  (7689186)
Dak Prescott (7688543),Theo Riddick (7688580),Latavius Murray (7688662),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Emmanuel Sanders (7688786),Antonio Gates (7688866),Demaryius Thomas (7688788),Cowboys  (7689192)
Drew Brees (7688552),Matt Forte (7688594),Todd Gurley (7688643),Odell Beckham Jr. (7688685),Willie Snead (7688742),Donte Moncrief (7688767),Antonio Gates (7688866),Golden Tate (7688673),Rams  (7689197)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Terrance West (7688623),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Davante Adams (7688768),Antonio Gates (7688866),Donte Moncrief (7688767),Vikings  (7689184)
Ryan Tannehill (7688531),Matt Forte (7688594),Terrance West (7688623),Odell Beckham Jr. (7688685),Allen Robinson (7688711),Emmanuel Sanders (7688786),Antonio Gates (7688866),DeVante Parker (7688696),Cowboys  (7689192)
Philip Rivers (7688569),Matt Forte (7688594),Theo Riddick (7688580),Odell Beckham Jr. (7688685),Donte Moncrief (7688767),Jordan Matthews (7688683),Dennis Pitta (7688835),Tyrell Williams (7688783),Chargers  (7689202)
Drew Brees (7688552),Melvin Gordon (7688657),Theo Riddick (7688580),Amari Cooper (7688793),Emmanuel Sanders (7688786),Willie Snead (7688742),Antonio Gates (7688866),Jordan Matthews (7688683),Eagles  (7689186)
Drew Brees (7688552),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Odell Beckham Jr. (7688685),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Delanie Walker (7688865),Willie Snead (7688742),Rams  (7689197)
Drew Brees (7688552),Matt Forte (7688594),Terrance West (7688623),Emmanuel Sanders (7688786),Willie Snead (7688742),Donte Moncrief (7688767),Dennis Pitta (7688835),Jordan Matthews (7688683),Vikings  (7689184)
Drew Brees (7688552),Matt Forte (7688594),Terrance West (7688623),Brandin Cooks (7688744),Allen Robinson (7688711),Donte Moncrief (7688767),Antonio Gates (7688866),Tyrell Williams (7688783),Eagles  (7689186)
Cam Newton (7688560),Theo Riddick (7688580),Terrance West (7688623),Odell Beckham Jr. (7688685),Kelvin Benjamin (7688756),Demaryius Thomas (7688788),Antonio Gates (7688866),Donte Moncrief (7688767),Chargers  (7689202)
Matthew Stafford (7688522),Matt Forte (7688594),Theo Riddick (7688580),Odell Beckham Jr. (7688685),Amari Cooper (7688793),Jordan Matthews (7688683),Antonio Gates (7688866),Golden Tate (7688673),Jets  (7689188)
Aaron Rodgers (7688563),Matt Forte (7688594),Latavius Murray (7688662),Allen Robinson (7688711),Demaryius Thomas (7688788),Davante Adams (7688768),Dennis Pitta (7688835),Donte Moncrief (7688767),Eagles  (7689186)
Trevor Siemian (7688574),Matt Forte (7688594),Melvin Gordon (7688657),Odell Beckham Jr. (7688685),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Antonio Gates (7688866),Golden Tate (7688673),Chargers  (7689202)
Philip Rivers (7688569),Matt Forte (7688594),Todd Gurley (7688643),Allen Robinson (7688711),Emmanuel Sanders (7688786),Jordan Matthews (7688683),Antonio Gates (7688866),Tyrell Williams (7688783),Vikings  (7689184)
Drew Brees (7688552),Theo Riddick (7688580),Latavius Murray (7688662),Odell Beckham Jr. (7688685),Amari Cooper (7688793),Willie Snead (7688742),Dennis Pitta (7688835),Golden Tate (7688673),Dolphins  (7689187)
Philip Rivers (7688569),Matt Forte (7688594),Theo Riddick (7688580),Amari Cooper (7688793),Emmanuel Sanders (7688786),Tyrell Williams (7688783),Delanie Walker (7688865),Golden Tate (7688673),Cowboys  (7689192)
Dak Prescott (7688543),Matt Forte (7688594),Theo Riddick (7688580),Dez Bryant (7688715),Allen Robinson (7688711),Emmanuel Sanders (7688786),Dennis Pitta (7688835),Jordan Matthews (7688683),Rams  (7689197)
Drew Brees (7688552),Matt Forte (7688594),Duke Johnson Jr. (7688615),Odell Beckham Jr. (7688685),Emmanuel Sanders (7688786),Jordan Matthews (7688683),Antonio Gates (7688866),Michael Thomas (7688746),Packers  (7689199)
Philip Rivers (7688569),Melvin Gordon (7688657),Terrance West (7688623),Odell Beckham Jr. (7688685),Amari Cooper (7688793),Tyrell Williams (7688783),Antonio Gates (7688866),Golden Tate (7688673),Dolphins  (7689187)
Drew Brees (7688552),Todd Gurley (7688643),Terrance West (7688623),Amari Cooper (7688793),Brandin Cooks (7688744),Jordan Matthews (7688683),Antonio Gates (7688866),Golden Tate (7688673),Cowboys  (7689192)
Dak Prescott (7688543),Theo Riddick (7688580),Terrance West (7688623),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Jordan Matthews (7688683),Delanie Walker (7688865),Golden Tate (7688673),Dolphins  (7689187)
Drew Brees (7688552),Melvin Gordon (7688657),Duke Johnson Jr. (7688615),Odell Beckham Jr. (7688685),Davante Adams (7688768),Willie Snead (7688742),Antonio Gates (7688866),Tyrell Williams (7688783),Vikings  (7689184)
