QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7852071),Le'Veon Bell (7852224),Jordan Howard (7852208),Odell Beckham Jr. (7852366),Golden Tate (7852270),Adam Humphries (7852391),Antonio Gates (7852481),Chris Conley (7852263),Cardinals  (7852876)
Alex Smith (7852071),David Johnson (7852233),Melvin Gordon (7852242),Mohamed Sanu (7852260),Pierre Garcon (7852373),Albert Wilson (7852261),Tyler Eifert (7852442),Jordan Howard (7852208),Patriots  (7852861)
Matthew Stafford (7852078),Jordan Howard (7852208),T.J. Yeldon (7852173),Mike Evans (7852390),Golden Tate (7852270),Tyler Boyd (7852324),Tyler Eifert (7852442),Mohamed Sanu (7852260),Cardinals  (7852876)
Alex Smith (7852071),Le'Veon Bell (7852224),T.J. Yeldon (7852173),Antonio Brown (7852363),Golden Tate (7852270),Mohamed Sanu (7852260),Greg Olsen (7852490),Albert Wilson (7852261),Ravens  (7852869)
Carson Palmer (7852123),Le'Veon Bell (7852224),Jordan Howard (7852208),Larry Fitzgerald (7852371),Kenny Britt (7852281),Pierre Garcon (7852373),Greg Olsen (7852490),Chris Conley (7852263),Eagles  (7852867)
Russell Wilson (7852136),Le'Veon Bell (7852224),Melvin Gordon (7852242),Mike Evans (7852390),Tyler Boyd (7852324),Adam Humphries (7852391),Greg Olsen (7852490),Jermaine Kearse (7852396),Saints  (7852859)
Jameis Winston (7852132),Jordan Howard (7852208),T.J. Yeldon (7852173),Antonio Brown (7852363),Mike Evans (7852390),Tyler Boyd (7852324),Travis Kelce (7852404),Marquise Goodwin (7852351),Bengals  (7852866)
Jameis Winston (7852132),David Johnson (7852233),Le'Veon Bell (7852224),Antonio Brown (7852363),Adam Humphries (7852391),Marquise Goodwin (7852351),Vernon Davis (7852475),Chris Conley (7852263),Dolphins  (7852868)
Russell Wilson (7852136),Le'Veon Bell (7852224),Jordan Howard (7852208),Antonio Brown (7852363),Kenny Britt (7852281),Tyler Lockett (7852401),Vernon Davis (7852475),Marquise Goodwin (7852351),Eagles  (7852867)
Alex Smith (7852071),Melvin Gordon (7852242),Jordan Howard (7852208),Antonio Brown (7852363),Mike Evans (7852390),Marquise Goodwin (7852351),Vernon Davis (7852475),Chris Conley (7852263),Ravens  (7852869)
Alex Smith (7852071),Le'Veon Bell (7852224),T.J. Yeldon (7852173),Antonio Brown (7852363),Mike Evans (7852390),Adam Humphries (7852391),Travis Kelce (7852404),Chris Conley (7852263),Buccaneers  (7852879)
Tyrod Taylor (7852111),David Johnson (7852233),Le'Veon Bell (7852224),Kenny Britt (7852281),Adam Humphries (7852391),Marquise Goodwin (7852351),Eric Ebron (7852418),Jordan Howard (7852208),Cardinals  (7852876)
Alex Smith (7852071),David Johnson (7852233),Le'Veon Bell (7852224),Mike Evans (7852390),Quinton Patton (7852345),Chris Conley (7852263),Greg Olsen (7852490),Jermaine Kearse (7852396),Dolphins  (7852868)
Colin Kaepernick (7852106),Le'Veon Bell (7852224),Jordan Howard (7852208),Odell Beckham Jr. (7852366),Kenny Britt (7852281),Adam Humphries (7852391),Tyler Eifert (7852442),Jeremy Kerley (7852339),Saints  (7852859)
Alex Smith (7852071),David Johnson (7852233),Jordan Howard (7852208),Antonio Brown (7852363),Cameron Meredith (7852344),Marquise Goodwin (7852351),Greg Olsen (7852490),Albert Wilson (7852261),Eagles  (7852867)
Russell Wilson (7852136),David Johnson (7852233),Jordan Howard (7852208),Antonio Brown (7852363),Tyler Lockett (7852401),Adam Humphries (7852391),Greg Olsen (7852490),Chris Conley (7852263),Saints  (7852859)
Tyrod Taylor (7852111),David Johnson (7852233),Jordan Howard (7852208),Mike Evans (7852390),Mike Wallace (7852327),Marquise Goodwin (7852351),Travis Kelce (7852404),Chris Conley (7852263),Eagles  (7852867)
Colin Kaepernick (7852106),David Johnson (7852233),Jordan Howard (7852208),Mike Evans (7852390),Cameron Meredith (7852344),Marquise Goodwin (7852351),Tyler Eifert (7852442),Jeremy Kerley (7852339),Dolphins  (7852868)
Matt Ryan (7852070),Jordan Howard (7852208),T.J. Yeldon (7852173),Julio Jones (7852259),Mike Evans (7852390),Adam Humphries (7852391),Greg Olsen (7852490),Marquise Goodwin (7852351),Eagles  (7852867)
Jameis Winston (7852132),David Johnson (7852233),Jordan Howard (7852208),Mike Evans (7852390),Kenny Britt (7852281),Albert Wilson (7852261),Tyler Eifert (7852442),Chris Conley (7852263),Saints  (7852859)
Eli Manning (7852117),David Johnson (7852233),Jordan Howard (7852208),Odell Beckham Jr. (7852366),Kenny Britt (7852281),Adam Humphries (7852391),Travis Kelce (7852404),Chris Conley (7852263),Dolphins  (7852868)
Alex Smith (7852071),Jordan Howard (7852208),Theo Riddick (7852151),Julio Jones (7852259),Odell Beckham Jr. (7852366),Marquise Goodwin (7852351),Greg Olsen (7852490),Chris Conley (7852263),Dolphins  (7852868)
Colin Kaepernick (7852106),Melvin Gordon (7852242),Jordan Howard (7852208),Julio Jones (7852259),Larry Fitzgerald (7852371),Marquise Goodwin (7852351),Greg Olsen (7852490),Jeremy Kerley (7852339),Saints  (7852859)
Matt Ryan (7852070),David Johnson (7852233),Jordan Howard (7852208),Julio Jones (7852259),Cameron Meredith (7852344),Marquise Goodwin (7852351),Travis Kelce (7852404),Quinton Patton (7852345),Saints  (7852859)
Alex Smith (7852071),Melvin Gordon (7852242),Jordan Howard (7852208),Odell Beckham Jr. (7852366),Larry Fitzgerald (7852371),Mike Wallace (7852327),Travis Kelce (7852404),Chris Conley (7852263),Saints  (7852859)
Russell Wilson (7852136),David Johnson (7852233),Melvin Gordon (7852242),Mike Wallace (7852327),Marquise Goodwin (7852351),Jermaine Kearse (7852396),Greg Olsen (7852490),Jordan Howard (7852208),Cardinals  (7852876)
Matt Ryan (7852070),David Johnson (7852233),Melvin Gordon (7852242),Julio Jones (7852259),Adam Humphries (7852391),Jeremy Kerley (7852339),Greg Olsen (7852490),Chris Conley (7852263),Dolphins  (7852868)
