QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Barkley (7975765),Melvin Gordon (7975842),DeMarco Murray (7975823),Alshon Jeffery (7975976),Rishard Matthews (7975941),Tyler Lockett (7976014),Antonio Gates (7976073),Todd Gurley (7975889),Chargers  (7976462)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Larry Fitzgerald (7976006),Willie Snead (7975915),Corey Coleman (7975968),Greg Olsen (7976089),Frank Gore (7975865),Redskins  (7976464)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Willie Snead (7975915),Rishard Matthews (7975941),Tyler Lockett (7976014),Kyle Rudolph (7976070),Lamar Miller (7975893),Raiders  (7976468)
Colin Kaepernick (7975783),Melvin Gordon (7975842),DeMarco Murray (7975823),Mike Evans (7975916),Tyler Lockett (7976014),Jeremy Kerley (7976020),C.J. Fiedorowicz (7976119),Todd Gurley (7975889),Raiders  (7976468)
Andy Dalton (7975789),Todd Gurley (7975889),Lamar Miller (7975893),A.J. Green (7976030),Julian Edelman (7975926),Rishard Matthews (7975941),Greg Olsen (7976089),Frank Gore (7975865),Rams  (7976471)
Russell Wilson (7975780),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Larry Fitzgerald (7976006),Jermaine Kearse (7976009),Greg Olsen (7976089),Jeremy Hill (7975898),Dolphins  (7976452)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),DeAndre Hopkins (7976033),Tyler Lockett (7976014),Tyler Eifert (7976117),Corey Coleman (7975968),Buccaneers  (7976454)
Andrew Luck (7975774),David Johnson (7975878),Todd Gurley (7975889),Donte Moncrief (7976001),Rishard Matthews (7975941),Corey Coleman (7975968),Greg Olsen (7976089),Frank Gore (7975865),Dolphins  (7976452)
Matt Ryan (7975769),Melvin Gordon (7975842),Jordan Howard (7975856),Larry Fitzgerald (7976006),Mohamed Sanu (7975988),Rishard Matthews (7975941),Greg Olsen (7976089),Frank Gore (7975865),Dolphins  (7976452)
Carson Palmer (7975778),David Johnson (7975878),Todd Gurley (7975889),Larry Fitzgerald (7976006),DeAndre Hopkins (7976033),Tyler Lockett (7976014),Greg Olsen (7976089),Frank Gore (7975865),Buccaneers  (7976454)
Derek Carr (7975776),Melvin Gordon (7975842),Todd Gurley (7975889),Michael Crabtree (7975996),Brandon Marshall (7975923),Rishard Matthews (7975941),Greg Olsen (7976089),Jeremy Hill (7975898),Saints  (7976453)
Drew Brees (7975736),Todd Gurley (7975889),Jordan Howard (7975856),Larry Fitzgerald (7976006),Michael Thomas (7975920),Tyler Lockett (7976014),Greg Olsen (7976089),Jeremy Hill (7975898),Saints  (7976453)
Matt Ryan (7975769),Todd Gurley (7975889),Jordan Howard (7975856),Julian Edelman (7975926),Mohamed Sanu (7975988),Rishard Matthews (7975941),Tyler Eifert (7976117),Tyler Lockett (7976014),Chargers  (7976462)
Colin Kaepernick (7975783),David Johnson (7975878),Melvin Gordon (7975842),Julian Edelman (7975926),Rishard Matthews (7975941),Jeremy Kerley (7976020),Jermaine Gresham (7976102),Todd Gurley (7975889),Chargers  (7976462)
Aaron Rodgers (7975752),Todd Gurley (7975889),Jeremy Hill (7975898),Jordy Nelson (7975947),Julian Edelman (7975926),Rishard Matthews (7975941),Greg Olsen (7976089),Dion Lewis (7975818),Chargers  (7976462)
Blake Bortles (7975748),DeMarco Murray (7975823),Todd Gurley (7975889),A.J. Green (7976030),Rishard Matthews (7975941),Marqise Lee (7975943),Greg Olsen (7976089),Jordan Howard (7975856),Chargers  (7976462)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Brandon LaFell (7976029),Jeremy Kerley (7976020),Greg Olsen (7976089),Isaiah Crowell (7975844),Titans  (7976457)
Cam Newton (7975772),Melvin Gordon (7975842),Todd Gurley (7975889),Larry Fitzgerald (7976006),Kelvin Benjamin (7975992),DeAndre Hopkins (7976033),Greg Olsen (7976089),Dion Lewis (7975818),Titans  (7976457)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Jordy Nelson (7975947),Julian Edelman (7975926),Mohamed Sanu (7975988),Jermaine Gresham (7976102),Frank Gore (7975865),Buccaneers  (7976454)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Julian Edelman (7975926),Mohamed Sanu (7975988),Corey Coleman (7975968),Greg Olsen (7976089),Rob Kelley (7975853),Dolphins  (7976452)
Tom Savage (7975793),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Brandon Marshall (7975923),DeAndre Hopkins (7976033),Greg Olsen (7976089),Corey Coleman (7975968),Dolphins  (7976452)
Andy Dalton (7975789),Melvin Gordon (7975842),DeMarco Murray (7975823),A.J. Green (7976030),Julian Edelman (7975926),Corey Coleman (7975968),Coby Fleener (7976051),Todd Gurley (7975889),Saints  (7976453)
Andy Dalton (7975789),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),DeAndre Hopkins (7976033),Brandon LaFell (7976029),Coby Fleener (7976051),Lamar Miller (7975893),Chargers  (7976462)
Aaron Rodgers (7975752),Melvin Gordon (7975842),DeMarco Murray (7975823),Davante Adams (7975951),Brandon Marshall (7975923),Jermaine Kearse (7976009),Greg Olsen (7976089),Todd Gurley (7975889),Chargers  (7976462)
Andrew Luck (7975774),Melvin Gordon (7975842),Jeremy Hill (7975898),T.Y. Hilton (7975997),Julian Edelman (7975926),Jermaine Kearse (7976009),Greg Olsen (7976089),Frank Gore (7975865),Buccaneers  (7976454)
Drew Brees (7975736),Melvin Gordon (7975842),Jeremy Hill (7975898),Julian Edelman (7975926),Willie Snead (7975915),DeAndre Hopkins (7976033),Greg Olsen (7976089),Isaiah Crowell (7975844),Dolphins  (7976452)
