"Anthony Rizzo_ChC","Kris Bryant_ChC","Ryan Braun_Mil","Kyle Schwarber_ChC","Nelson Cruz_Sea","Andrew McCutchen_Pit","Dexter Fowler_StL","Gregory Polanco_Pit","Robinson Cano_Sea","Jean Segura_Sea","Ben Zobrist_ChC","Matt Carpenter_StL","Eric Thames_Mil","Rougned Odor_Tex","Giancarlo Stanton_Mia","Jonathan Villar_Mil","Aledmys Diaz_StL","Stephen Piscotty_StL","Shin-Soo Choo_Tex","Kyle Seager_Sea","Adrian Beltre_Tex","Khris Davis_Oak","Javier Baez_ChC","Starling Marte_Pit","Jonathan Lucroy_Tex","Christian Yelich_Mia","Willson Contreras_ChC","Addison Russell_ChC","Randal Grichuk_StL","Mike Napoli_Tex","Rajai Davis_Oak","Carlos Gomez_Tex","Dee Gordon_Mia","Adam Frazier_Pit","Elvis Andrus_Tex","Keon Broxton_Mil","Josh Harrison_Pit","Trevor Plouffe_Oak","Nomar Mazara_Tex","Mitch Haniger_Sea","Jason Heyward_ChC","Domingo Santana_Mil","Yadier Molina_StL","Jedd Gyorko_StL","Ryon Healy_Oak","Joey Gallo_Tex","Marcus Semien_Oak","Miguel Montero_ChC","Albert Almora_ChC","Alen Hanson_Pit","Delino DeShields_Tex","Danny Valencia_Sea","Travis Shaw_Mil","Hernan Perez_Mil","Jon Jay_ChC","Jhonny Peralta_StL","Stephen Vogt_Oak","Yonder Alonso_Oak","Taylor Motter_Sea","Leonys Martin_Sea","Marcell Ozuna_Mia","Orlando Arcia_Mil","Josh Bell_Pit","Matt Adams_StL","Jurickson Profar_Tex","JT Realmuto_Mia","Matt Szczur_ChC","Kolten Wong_StL","David Freese_Pit","Jordy Mercer_Pit","Josh Phegley_Oak","Mark Canha_Oak","Martin Prado_Mia","Jarrod Dyson_Sea","Ian Happ_ChC","Nick Franklin_Mil","Francisco Cervelli_Pit","Jesus Aguilar_Mil","Tommy La Stella_ChC","John Jaso_Pit","Kevin Newman_Pit","Harrison Bader_StL","Robinson Chirinos_Tex","Mike Zunino_Sea","Ben Gamel_Sea","Andrew Susac_Mil","Kirk Nieuwenhuis_Mil","Jose Martinez_StL","Jose Osuna_Pit","Brett Nicholas_Tex","Jed Lowrie_Oak","Justin Bour_Mia","Greg Garcia_StL","Ryan Rua_Tex","Jake Smolinski_Oak","Derek Dietrich_Mia","Guillermo Heredia_Sea","Manny Pina_Mil","Phil Gosselin_Pit","Shawn O'Malley_Sea","Jett Bandy_Mil","Carson Kelly_StL","Hanser Alberto_Tex","Matt Joyce_Oak","Carlos Ruiz_Sea","Destin Hood_Mia","Eric Fryer_StL","Adam Rosales_Oak","Tyler Moore_Mia","Ichiro Suzuki_Mia","Adeiny Hechavarria_Mia","Eloy Jimenez_ChC","Chris Stewart_Pit","AJ Ellis_Mia","Chad Pinder_Oak","Drew Robinson_Tex","Jaff Decker_Oak","Mike Freeman_Sea","JT Riddle_Mia","Miguel Rojas_Mia"
0,0,0,0,0,0,0,0,0,0,0,0,0,32.1923076923077,0,0,0,0,52.6727272727273,0,0,0,0,0,3.33333333333333,0,0,0,0,-14.9038461538462,0,50.5384615384615,0,0,1.20512820512821,0,0,0,103.897435897436,0,0,0,0,0,0,-10.1217948717949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-7.54945054945055,0,0,0,-1.89010989010989,23.1190476190476,0,0,0,0,0,0,0,0,0,4.90659340659341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.478021978022,0,0,0,0,0,0,0,0,0,0,0,5.30128205128205,0,0,0,0,0,0,-25.3571428571429,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.84090909090909,0,0,0,0,0,0,0,0,0,6.29166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-10.3181818181818,13.5636363636364,0,14.6,0,0,0,0,0,0,17.7916666666667,0,0,0,0,0,0,0,0,0,0,0,1.17857142857143,0,0,0,0.142857142857143,8.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,15.9636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9.71818181818182,0,0,0,0,0,0,0,0,0,-16.5,0,0,-5.88181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4444444444444,0,0,0,0,0,27.4909090909091,0,0,0,0,0,0,0,0,0,0,-15.0666666666667,0,0,0,0,0,0,0,0,-12.0666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.45,0,0,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6.8,0,0,0,0,0.458333333333333,0,0,0,0,18.5,4.63888888888889,0,0,0,0,0,0,0,0,0,0,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,24,-1.6,0,0,0,0,0,0,0,0,0,0,0,4.71428571428571,0,0,0,0,0,0,0,0,0,0,0,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7.66666666666667,0,0,0,0,-4.33333333333333,0,0,0,0,38.4,28.75,0,0,0,0,0,0,0,0,0,0,-43.8,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6,47.4761904761905,0,0,0,0,0,0,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.2666666666667,0,0,0,0,0,0,0,0,36.5138888888889,0,0,0,0,0,0,-10.5416666666667,0,0,0,0,0,0,41.1555555555556,0,16.0833333333333,0,0,0,0,0,0,0,0,0,-3.35714285714286,-10.1666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8222222222222,0,0,0,0,0,0,0,0,0,0,0,0,-19.2142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-3.03205128205128,0,0,0,0,-12.1,0,0,0,0,0,-0.555555555555556,0,0,0,0,7.27564102564103,0,4.57692307692308,0,0,-3.92307692307692,0,0,0,-10.1217948717949,0,0,0,0,0,0,64.9230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.16666666666667,0,0,0,0,0,0,0,0,15.7916666666667,0,0,0,0,0,0,16.1071428571429,0,0,0,0,0,0,16.0833333333333,0,40.75,0,0,0,0,0,0,0,0,0,-2.73809523809524,35.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.375,0,0,0,0,0,0,0,0,0,0,0,0,-8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.147435897435897,0,0,0,-5.37179487179487,-11.6190476190476,0,0,0,0,0,0,0,0,0,3.34615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30128205128205,0,0,0,0,0,0,0,0,0,0,0,10.0897435897436,0,0,0,0,0,0,6,-0.888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-21.0606060606061,0,0,0,0,0,0,0,0,0,3.86666666666667,0,0,-9.59090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472222222222222,0,0,0,0,0,-15.0666666666667,0,0,0,0,0,0,0,0,0,0,94.974358974359,0,0,0,0,0,0,0,0,21.5454545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.8333333333333,0,0,-15.2333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3.21428571428571,0,0,0,0,1.52380952380952,0,0,0,0,-2.28571428571429,5.47619047619048,0,0,0,0,0,0,0,0,0,0,-1.23214285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71428571428571,2.25,0,0,0,0,0,0,0,0,0,0,0,3.26785714285714,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5333333333333,0,0,0,0,0,0,0,0,-10.0535714285714,0,0,0,0,0,0,5.41666666666667,0,0,0,0,0,0,-3.35714285714286,0,-2.73809523809524,0,0,0,0,0,0,0,0,0,14.1777777777778,-7.58333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.1777777777778,0,0,0,0,0,0,0,0,0,0,0,0,6.41666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0277777777778,0,0,0,0,0,0,0,0,15.0714285714286,0,0,0,0,0,0,7.67857142857143,0,0,0,0,0,0,-10.1666666666667,0,35.2,0,0,0,0,0,0,0,0,0,-7.58333333333333,45.2777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8888888888889,0,0,0,0,0,0,0,0,0,0,0,0,19.0277777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.07142857142857,0,0,0,7.21428571428571,0,0,0,0,0,0,0,0,0,0,10.2857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.3571428571429,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,80.8571428571429,-19.8,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0,0,0,0,0,0,0,0,0,13.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,21.1363636363636,0,0,0,3.71818181818182,8.43333333333333,0,0,0,0,0,0,0,0,0,2.64545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-0.888888888888889,0,0,0,0,0,0,-19.8,25.8727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33333333333333,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,54.0705128205128,0,0,0,0,0,0,13.3636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.089743589744,0,0,0,0,30.1666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3636363636364,0,0,0,-8.14545454545454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5
0,0,-2.90909090909091,0,0,0,0,0,0,0,0,0,8.85555555555556,0,0,10.0227272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.7777777777778,0,0,0,0,0,-12.0666666666667,0,0,0,0,0,0,0,0,0,0,21.5454545454545,0,0,0,0,0,0,0,0,26.3589743589744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38095238095238,0,0,-9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-13.4444444444444,0,-5.30952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4166666666667,0,0,0,0,0,0,0,0,0,10.0535714285714,0,0,1.92857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0555555555556,0,0,0,0,0,-6.97222222222222,-0.180555555555556,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-2.33333333333333,0,0,0,0,11.5238095238095,0,0,0,0,0,5.9,0,0,0,0,-0.0952380952380952,0,1.47619047619048,0,0,-1.23809523809524,0,0,0,4.35714285714286,0,0,0,0,0,0,5.69047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,-8.83333333333333,0,0,0,0,0,0,11.5416666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1666666666667,0,0,0,0,59.6555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.47222222222222,0,0,0,-8.92857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.285714285714286,0,0,0,0,-9,0,0,0,0,-7.76190476190476,-16.2380952380952,0,0,0,0,0,0,0,0,0,0,9.52380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8,30,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,22.2857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.666666666666667,0,5.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.5416666666667,0,0,0,0,0,0,0,0,0,-25.4285714285714,0,0,-8.30555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.97222222222222,0,0,0,0,0,30.2222222222222,5.25,0,0,0,0,0,0,-5.08333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7.65454545454545,0,10.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,16.6666666666667,0,0,2.26388888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.180555555555556,0,0,0,0,0,5.25,10.6545454545455,0,0,0,0,0,0,-0.916666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,15.9090909090909,0,0,0,15.2727272727273,-2.33333333333333,0,0,0,0,0,0,0,0,0,4.68181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.84090909090909,0,0,0,0,0,0,0,0,0,0,0,-3.7,0,0,0,0,0,0,7.2,9.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,18.75,0,0,0,0,0,0,0,0,0,-5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8.68888888888889,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.25,0,0,0,0,0,0,0,0,0,7.15277777777778,0,0,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0,-5.08333333333333,-0.916666666666667,0,0,0,0,0,0,11.7888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-2.80555555555556,0,0,0,-5.45833333333333,0.4,0,0,0,0,0,0,0,0,0,4.13888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29166666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.6666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.75,0,0,0,0,0,0,0,0,0,5.52777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
