QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (0000000),Melvin Gordon (0000000),Jordan Howard (0000000),Antonio Brown (0000000),Stefon Diggs (0000000),Mike Wallace (0000000),Jason Witten (0000000),Albert Wilson (0000000),Ravens  (0000000)
Russell Wilson (0000000),David Johnson (0000000),Melvin Gordon (0000000),Antonio Brown (0000000),Kenny Britt (0000000),Dorial Green-Beckham (0000000),Eric Ebron (0000000),Jermaine Kearse (0000000),Cowboys  (0000000)
Ben Roethlisberger (0000000),Melvin Gordon (0000000),Darren Sproles (0000000),Antonio Brown (0000000),Stefon Diggs (0000000),Chris Hogan (0000000),Greg Olsen (0000000),Dorial Green-Beckham (0000000),Cardinals  (0000000)
Carson Palmer (0000000),David Johnson (0000000),Melvin Gordon (0000000),Odell Beckham (0000000),John Brown (0000000),Dorial Green-Beckham (0000000),Travis Kelce (0000000),Darren Sproles (0000000),Cowboys  (0000000)
Matt Ryan (0000000),Melvin Gordon (0000000),Jordan Howard (0000000),Julio Jones (0000000),Stefon Diggs (0000000),J.J. Nelson (0000000),Jason Witten (0000000),Dorial Green-Beckham (0000000),Eagles  (0000000)
Alex Smith (0000000),Jordan Howard (0000000),Devontae Booker (0000000),Antonio Brown (0000000),Mike Evans (0000000),Eli Rogers (0000000),Greg Olsen (0000000),Albert Wilson (0000000),Cardinals  (0000000)
Carson Palmer (0000000),Melvin Gordon (0000000),Jordan Howard (0000000),Mike Evans (0000000),Larry Fitzgerald (0000000),Mike Wallace (0000000),Vernon Davis (0000000),Dorial Green-Beckham (0000000),Packers  (0000000)
Carson Palmer (0000000),Jordan Howard (0000000),Jeremy Hill (0000000),Antonio Brown (0000000),Mike Evans (0000000),John Brown (0000000),Greg Olsen (0000000),Jerick McKinnon (0000000),Falcons  (0000000)
Eli Manning (0000000),Jordan Howard (0000000),Theo Riddick (0000000),Odell Beckham (0000000),Stefon Diggs (0000000),Mike Wallace (0000000),Greg Olsen (0000000),Dorial Green-Beckham (0000000),Eagles  (0000000)
Sam Bradford (0000000),David Johnson (0000000),Jordan Howard (0000000),Mike Evans (0000000),Stefon Diggs (0000000),Eli Rogers (0000000),Jason Witten (0000000),Dorial Green-Beckham (0000000),Falcons  (0000000)
Eli Manning (0000000),Melvin Gordon (0000000),Jeremy Hill (0000000),Antonio Brown (0000000),Odell Beckham (0000000),Eli Rogers (0000000),Tyler Eifert (0000000),Dorial Green-Beckham (0000000),Cardinals  (0000000)
Ryan Fitzpatrick (0000000),Melvin Gordon (0000000),Jordan Howard (0000000),Antonio Brown (0000000),Brandon Marshall (0000000),Malcolm Mitchell (0000000),Eric Ebron (0000000),Jeremy Hill (0000000),Cowboys  (0000000)
Tom Brady (0000000),Jordan Howard (0000000),Devontae Booker (0000000),Antonio Brown (0000000),Stefon Diggs (0000000),Malcolm Mitchell (0000000),Greg Olsen (0000000),Dorial Green-Beckham (0000000),Ravens  (0000000)
Jameis Winston (0000000),Jordan Howard (0000000),Theo Riddick (0000000),Mike Evans (0000000),Brandon Marshall (0000000),Brandon LaFell (0000000),Tyler Eifert (0000000),Dorial Green-Beckham (0000000),Cowboys  (0000000)
Matt Ryan (0000000),Melvin Gordon (0000000),Theo Riddick (0000000),Julio Jones (0000000),Mike Evans (0000000),Malcolm Mitchell (0000000),Vernon Davis (0000000),Dorial Green-Beckham (0000000),Cowboys  (0000000)
Jameis Winston (0000000),Melvin Gordon (0000000),Darren Sproles (0000000),Antonio Brown (0000000),Mike Evans (0000000),Eli Rogers (0000000),Jason Witten (0000000),Jeremy Hill (0000000),Falcons  (0000000)
Matt Barkley (0000000),Melvin Gordon (0000000),Jordan Howard (0000000),Mike Evans (0000000),Stefon Diggs (0000000),Marquess Wilson (0000000),Greg Olsen (0000000),Jerick McKinnon (0000000),Eagles  (0000000)
Jameis Winston (0000000),Jordan Howard (0000000),Theo Riddick (0000000),Mike Evans (0000000),Stefon Diggs (0000000),Malcolm Mitchell (0000000),Greg Olsen (0000000),Jeremy Hill (0000000),Chiefs  (0000000)
Ben Roethlisberger (0000000),Melvin Gordon (0000000),Jordan Howard (0000000),Odell Beckham (0000000),Eli Rogers (0000000),Dorial Green-Beckham (0000000),Greg Olsen (0000000),Devontae Booker (0000000),Cowboys  (0000000)
Ben Roethlisberger (0000000),Jordan Howard (0000000),Darren Sproles (0000000),Antonio Brown (0000000),Mike Evans (0000000),Brandon LaFell (0000000),Vernon Davis (0000000),Dorial Green-Beckham (0000000),Falcons  (0000000)
Matt Barkley (0000000),Jordan Howard (0000000),Theo Riddick (0000000),Antonio Brown (0000000),Mike Evans (0000000),Marquess Wilson (0000000),Eric Ebron (0000000),Dorial Green-Beckham (0000000),Ravens  (0000000)
Eli Manning (0000000),Melvin Gordon (0000000),Jordan Howard (0000000),Mike Evans (0000000),Odell Beckham (0000000),Brian Quick (0000000),Eric Ebron (0000000),Dorial Green-Beckham (0000000),Giants  (0000000)
Sam Bradford (0000000),Jordan Howard (0000000),Jeremy Hill (0000000),Antonio Brown (0000000),Mike Evans (0000000),Stefon Diggs (0000000),Vernon Davis (0000000),Brian Quick (0000000),Steelers  (0000000)
Alex Smith (0000000),David Johnson (0000000),Jordan Howard (0000000),Odell Beckham (0000000),Mike Wallace (0000000),Chris Conley (0000000),Tyler Eifert (0000000),Dorial Green-Beckham (0000000),Cowboys  (0000000)
Jameis Winston (0000000),Melvin Gordon (0000000),Jordan Howard (0000000),Mike Evans (0000000),Sammy Watkins (0000000),Chris Hogan (0000000),Greg Olsen (0000000),Chris Conley (0000000),Cowboys  (0000000)
Ryan Fitzpatrick (0000000),Melvin Gordon (0000000),Theo Riddick (0000000),Antonio Brown (0000000),Stefon Diggs (0000000),Quincy Enunwa (0000000),Tyler Eifert (0000000),Dorial Green-Beckham (0000000),Ravens  (0000000)
Alex Smith (0000000),Jordan Howard (0000000),Theo Riddick (0000000),Antonio Brown (0000000),Julio Jones (0000000),Chris Hogan (0000000),Eric Ebron (0000000),Chris Conley (0000000),Cardinals  (0000000)
