QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Taylor Gabriel (7975995),DeAndre Hopkins (7976033),Tyler Lockett (7976014),Greg Olsen (7976089),Isaiah Crowell (7975844),Redskins  (7976464)
Cam Newton (7975772),Melvin Gordon (7975842),Todd Gurley (7975889),Kelvin Benjamin (7975992),Rishard Matthews (7975941),Tyler Lockett (7976014),Tyler Eifert (7976117),Jordan Howard (7975856),Raiders  (7976468)
Marcus Mariota (7975750),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Brandon Marshall (7975923),Rishard Matthews (7975941),Greg Olsen (7976089),Mark Ingram (7975807),Chargers  (7976462)
Andy Dalton (7975789),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),A.J. Green (7976030),Rishard Matthews (7975941),Gary Barnidge (7976074),Frank Gore (7975865),Buccaneers  (7976454)
Sam Bradford (7975753),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Stefon Diggs (7975954),Tyler Lockett (7976014),Greg Olsen (7976089),Frank Gore (7975865),Buccaneers  (7976454)
Russell Wilson (7975780),DeMarco Murray (7975823),Todd Gurley (7975889),Larry Fitzgerald (7976006),DeAndre Hopkins (7976033),Tyler Lockett (7976014),Greg Olsen (7976089),Jordan Howard (7975856),Buccaneers  (7976454)
Andy Dalton (7975789),Todd Gurley (7975889),Lamar Miller (7975893),A.J. Green (7976030),Julian Edelman (7975926),Rishard Matthews (7975941),Greg Olsen (7976089),Tyler Lockett (7976014),Redskins  (7976464)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Rishard Matthews (7975941),Brandon LaFell (7976029),Antonio Gates (7976073),Frank Gore (7975865),Saints  (7976453)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Michael Thomas (7975920),DeAndre Hopkins (7976033),Corey Coleman (7975968),Greg Olsen (7976089),Jay Ajayi (7975799),Raiders  (7976468)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Tyler Lockett (7976014),Jeremy Kerley (7976020),Tyler Eifert (7976117),Mark Ingram (7975807),Chargers  (7976462)
Blake Bortles (7975748),Melvin Gordon (7975842),Jordan Howard (7975856),Mike Evans (7975916),Rishard Matthews (7975941),Tyler Lockett (7976014),Greg Olsen (7976089),Marqise Lee (7975943),Chargers  (7976462)
Aaron Rodgers (7975752),Todd Gurley (7975889),Jordan Howard (7975856),Jordy Nelson (7975947),DeAndre Hopkins (7976033),Rishard Matthews (7975941),Greg Olsen (7976089),Frank Gore (7975865),Chargers  (7976462)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Michael Thomas (7975920),Brandon Marshall (7975923),Rishard Matthews (7975941),Coby Fleener (7976051),Jordan Howard (7975856),Dolphins  (7976452)
Russell Wilson (7975780),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Brandon LaFell (7976029),Jermaine Kearse (7976009),Greg Olsen (7976089),Frank Gore (7975865),Chargers  (7976462)
Andrew Luck (7975774),DeMarco Murray (7975823),Todd Gurley (7975889),Amari Cooper (7976002),Donte Moncrief (7976001),Rishard Matthews (7975941),Greg Olsen (7976089),Frank Gore (7975865),Buccaneers  (7976454)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Brandon Marshall (7975923),Corey Coleman (7975968),Greg Olsen (7976089),Isaiah Crowell (7975844),Cardinals  (7976469)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Mohamed Sanu (7975988),Rishard Matthews (7975941),Corey Coleman (7975968),Greg Olsen (7976089),Jordan Howard (7975856),Dolphins  (7976452)
Carson Palmer (7975778),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Larry Fitzgerald (7976006),Marqise Lee (7975943),Greg Olsen (7976089),Frank Gore (7975865),Dolphins  (7976452)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Marqise Lee (7975943),Corey Coleman (7975968),Greg Olsen (7976089),Mark Ingram (7975807),Rams  (7976471)
Andrew Luck (7975774),Melvin Gordon (7975842),Jay Ajayi (7975799),Julian Edelman (7975926),Donte Moncrief (7976001),DeAndre Hopkins (7976033),Greg Olsen (7976089),Frank Gore (7975865),Saints  (7976453)
Matt Ryan (7975769),Melvin Gordon (7975842),Frank Gore (7975865),A.J. Green (7976030),DeAndre Hopkins (7976033),Mohamed Sanu (7975988),Greg Olsen (7976089),Mark Ingram (7975807),Chargers  (7976462)
Drew Brees (7975736),Melvin Gordon (7975842),Lamar Miller (7975893),Julian Edelman (7975926),Michael Thomas (7975920),Jeremy Kerley (7976020),Greg Olsen (7976089),Frank Gore (7975865),Dolphins  (7976452)
Andy Dalton (7975789),Melvin Gordon (7975842),DeMarco Murray (7975823),A.J. Green (7976030),Julian Edelman (7975926),Marqise Lee (7975943),Greg Olsen (7976089),Isaiah Crowell (7975844),Buccaneers  (7976454)
Andy Dalton (7975789),Melvin Gordon (7975842),DeMarco Murray (7975823),Jordy Nelson (7975947),DeAndre Hopkins (7976033),Brandon LaFell (7976029),Greg Olsen (7976089),Frank Gore (7975865),Dolphins  (7976452)
Drew Brees (7975736),Melvin Gordon (7975842),DeMarco Murray (7975823),Willie Snead (7975915),DeAndre Hopkins (7976033),Jeremy Kerley (7976020),Greg Olsen (7976089),Jordan Howard (7975856),Saints  (7976453)
Jameis Winston (7975740),Melvin Gordon (7975842),DeMarco Murray (7975823),Mike Evans (7975916),DeAndre Hopkins (7976033),Jermaine Kearse (7976009),Greg Olsen (7976089),Mark Ingram (7975807),Raiders  (7976468)
